No,AQI
35427,138.60042815237836
35428,93.68936560197287
35429,158.56269943022764
35430,75.80181686350339
35431,92.82748852452646
35432,68.02212772067433
35433,181.73700075861768
35434,167.89451749731825
35435,118.878942127356
35436,216.41485989995715
35437,140.45421689547035
35438,136.04378739379848
35439,132.852697510321
35440,20.783972887211597
35441,53.276410935137854
35442,118.77423701097526
35443,119.92408397560348
35444,161.03623610121056
35445,76.52277455234764
35446,119.03211932101092
35447,120.76216128665561
35448,122.99980557351239
35449,119.65857161902089
35450,15.59940837012067
35451,10.468015061169417
35452,46.14775528894813
35453,81.48313166141058
35454,23.968770305505068
35455,119.27823382406878
35456,193.4453270434977
35457,165.48093682571294
35458,151.6569445021326
35459,185.78060204987455
35460,47.06219850356234
35461,84.24222267848101
35462,156.0940353625419
35463,83.32067278553971
35464,86.12523008485944
35465,229.00356220860093
35466,120.752561596123
35467,216.5374693375738
35468,6.400650334965548
35469,77.73550840475474
35470,140.9634192277762
35471,117.97181355475675
35472,5.728736125335518
35473,96.30782874027345
35474,263.68431268189994
35475,131.71372099741248
35476,158.06582606247395
35477,76.12954982005085
35478,133.55662885563999
35479,118.92454181037473
35480,195.72412583697565
35481,192.33928783037095
35482,141.4017606510958
35483,120.0790065548393
35484,7.44792575511025
35485,8.035792065979333
35486,120.84724044923475
35487,170.54578849168647
35488,197.3370886902411
35489,52.85223405320455
35490,13.452271285473136
35491,180.7240624189159
35492,67.65918522797996
35493,15.798752208806143
35494,85.51918419222336
35495,82.73115017370341
35496,201.93088081665636
35497,172.12805518750167
35498,67.15462080179189
35499,201.38096343538768
35500,122.48170377628422
35501,192.15335265318183
35502,197.45819463332205
35503,96.34416838528323
35504,160.20827006443707
35505,89.57516224000966
35506,181.8378398582004
35507,119.31856092821303
35508,183.84051171506232
35509,206.07941643940757
35510,149.9518037237333
35511,119.00485469944944
35512,119.96013088132138
35513,28.529833993027168
35514,70.453582361837
35515,181.3178358672314
35516,182.14682315184234
35517,69.52104945957052
35518,125.58327397052778
35519,105.322320094038
35520,157.61373154945252
35521,249.25982229479598
35522,159.92168823861005
35523,69.80665734631604
35524,117.99918523058217
35525,199.8037932877007
35526,11.50387771670104
35527,76.7515965475304
35528,163.00438287089614
35529,200.13204137198957
35530,158.44937646792883
35531,76.47884807983017
35532,149.25283144659477
35533,143.26881380319358
35534,136.48878319009626
35535,117.12420230492505
35536,120.469336134902
35537,49.289757573736786
35538,264.30808575983684
35539,125.15887578433825
35540,152.32664601268195
35541,101.55137734558569
35542,169.6838611418476
35543,17.497870422357213
35544,7.209602045658498
35545,116.40138429312287
35546,240.2937150529978
35547,200.6480132805073
35548,62.32922729143507
35549,153.00833522268118
35550,76.0475126118916
35551,144.60364697223397
35552,152.77276018788027
35553,181.03344167854306
35554,9.033845285608695
35555,17.92240890089593
35556,118.96823168751004
35557,25.83484764967187
35558,23.07111811597274
35559,136.43250069723496
35560,51.486510416869166
35561,252.48104331809745
35562,83.13602274814221
35563,96.18670029412831
35564,138.7935330663392
35565,16.901383350619252
35566,154.5960022378557
35567,139.66491279205385
35568,90.90983788560447
35569,135.95902335484615
35570,145.60421353297784
35571,200.01096778460973
35572,262.8365898352407
35573,24.88542608068489
35574,16.817263187444407
35575,120.45364447542961
35576,7.976210359395492
35577,162.98821725211434
35578,124.54060655214832
35579,137.92543816166096
35580,92.45003824869409
35581,133.65382819227892
35582,151.81446542179404
35583,133.10178359996743
35584,18.271770044726612
35587,128.1696021892583
35588,232.08472770292965
35589,135.3748888427105
35590,127.67486123288664
35591,208.13819475815546
35592,67.50683453910204
35593,171.93496423382683
35594,82.17897208923974
35595,191.96303089465883
35596,167.0450650154325
35597,89.29495284295358
35598,94.83894198466983
35599,185.19295869991598
35600,8.360656860210229
35601,88.1928709488004
35602,164.1124466697276
35603,91.55823814746856
35604,126.75643041574062
35605,7.779506833812168
35606,57.1677595498078
35607,159.94956319666352
35608,69.3178563252193
35609,20.021462953679563
35610,192.984694358932
35611,154.03738765261767
35612,27.69943943352775
35613,126.35436187001626
35614,28.840919633169904
35615,110.02360265704657
35616,127.91759165896104
35617,64.09171704654352
35618,163.75786837381182
35619,180.76021541921412
35620,131.5038921593267
35621,141.6200349224104
35622,11.038842666960253
35623,196.92102042952823
35624,118.37715580594015
35625,47.95933647856236
35626,123.79199600031158
35627,162.640417903869
35628,150.67294303904094
35629,23.107736469613734
35630,165.1211202264775
35631,117.34524491402667
35632,151.62514468931565
35633,63.49684751938788
35634,183.9126408986163
35635,129.69701771763874
35636,202.3748114833347
35637,9.669675407594113
35638,15.034973506864763
35639,98.52412586344873
35640,200.77434398529158
35641,234.11772122582227
35642,51.22813954947489
35643,119.65682289842648
35644,126.40985688948639
35645,163.58188083120746
35646,170.80533627067766
35647,22.64541891414356
35648,119.96070322447011
35649,7.175008425502812
35650,165.02499949781313
35651,91.12841787196399
35652,19.165788148562218
35653,136.17939801210184
35654,86.67089614782121
35655,201.15177067712492
35656,50.712759411047855
35657,249.3276207422226
35658,169.36177505055727
35659,201.0951943508624
35660,28.84897597177798
35661,226.27222516790374
35662,26.09759731066591
35663,104.31090846238682
35664,202.07646186913297
35665,154.06193917218496
35666,21.140877469967215
35667,196.3694049440817
35668,138.6888442126551
35669,89.3136495609564
35670,12.33923566073447
35671,145.77566484204493
35672,107.04790669438188
35673,126.16622741788503
35674,12.831956391889136
35675,88.74099457276425
35676,150.57258121874182
35677,229.4506811998638
35678,102.49841496360064
35679,200.67472861546
35680,166.03852472550446
35681,131.1927515249524
35682,35.7503674385292
35683,40.43711712067602
35684,163.7296256325953
35685,85.15101828338919
35686,80.86673445690454
35687,107.07629165766575
35688,108.01848540174144
35689,181.3888560912745
35690,83.17403871559138
35691,166.80679877819134
35692,145.5177076562831
35693,8.355356154922534
35694,135.38885563912206
35695,18.75230833664809
35696,51.16880287662187
35697,151.0036933707817
35698,120.48465977348665
35699,9.005671864150774
35700,23.646684539840543
35701,10.746622874637422
35702,15.646083393894328
35703,155.87377193852353
35704,80.64636437782111
35705,123.71308579831077
35706,121.75609780765151
35707,119.86114783797231
35708,184.57684920954128
35709,103.3187001305797
35710,180.79026333920712
35711,9.819357863591321
35712,196.08010494937287
35713,16.62789124485681
35714,23.413968902770645
35715,70.67048372870607
35716,190.68479704225473
35717,49.79894020895684
35718,77.04721902327837
35719,37.578339263119354
35720,133.84074146854564
35721,164.7356102641442
35722,216.30601931944454
35723,253.43742441234966
35724,161.28740614239004
35725,138.25297020723337
35726,20.928095517484543
35727,228.76037511756056
35728,131.01189033751214
35729,93.80710334425592
35730,136.23545433295763
35731,77.10673746138336
35732,12.08193728513108
35733,155.26493410822317
35734,200.0015416833599
35735,158.2183057561729
35736,120.59096090993339
35737,120.2989134913536
35738,125.37488568740227
35739,126.25793053126952
35740,120.02850425698071
35741,121.707016921487
35742,207.00495119766276
35743,152.90830621835948
35744,120.88515978040446
35745,164.15165089623034
35746,164.30700487165112
35747,184.23151496498286
35748,68.58947744399099
35749,82.07826224220118
35750,66.00891618621237
35751,165.97338982326076
35752,164.24669745825912
35753,21.383747376037082
35754,142.915214113101
35755,199.775618288978
35756,99.30748912450004
35757,137.15958389757859
35758,165.75894116173586
35759,18.220625846623303
35760,126.18158960667105
35761,200.210216618773
35762,79.6573535550068
35763,168.07583784211243
35764,119.18670174547424
35765,72.9023341250792
35766,117.46815971444948
35767,81.36965810289472
35768,49.846163334049145
35769,93.65913406131455
35770,121.80765695782449
35771,105.45764274695378
35772,93.92269904749146
35773,133.00807656858925
35774,150.68890659819232
35775,22.26919814280629
35776,95.1140110603866
35777,7.248889910184717
35778,105.1368716248152
35779,127.492057067973
35780,156.98233286385567
35781,125.38699875897363
35782,153.5794137538722
35783,117.69187768688482
35784,73.12658379255635
35785,24.517898303970036
35786,95.39909834895822
35787,68.7105823488349
35788,113.09851619761568
35789,84.02167888305543
35790,145.20247608790086
35791,120.93976868062904
35792,151.32338849895757
35793,145.56642520879262
35794,104.98070398415727
35795,112.3388887498859
35796,150.48677862495907
35797,260.63481882952897
35798,35.93176177212267
35799,121.39310056285834
35800,24.69841661350342
35801,120.6707109836633
35802,75.20925529185783
35803,114.48961075261657
35804,127.54970213517433
35805,87.16398140404701
35806,8.697765368091279
35807,200.20756473596288
35808,166.461174297893
35809,112.86109402564219
35810,53.11308355482568
35811,119.0941299956113
35812,137.0342718249779
35813,164.77120932236386
35814,170.09812611067062
35815,191.55832968219522
35816,8.09077866494373
35817,93.0368782974849
35818,183.00383039121544
35819,49.57555304645464
35820,201.9210016882614
35821,224.5020111216782
35822,202.95157118907142
35823,163.36477858231245
35824,84.84021950728531
35825,135.30758122188206
35826,21.417516563936868
35827,68.18137030672727
35828,73.83530750770461
35829,121.74126780803023
35830,91.47251301307742
35831,133.67249542231755
35832,171.2734880573765
35833,72.2134896810394
35834,125.63673124767519
35835,89.69184465768149
35836,128.970922569365
35837,162.4120337544692
35838,180.6997661407157
35839,161.74092053489775
35840,142.49044524178206
35841,11.737458518623825
35842,24.111969707126104
35843,60.19184258543392
35844,137.0823476429846
35845,15.263670831193412
35846,136.2353468739444
35847,131.31801859056253
35848,5.406109050037309
35849,22.984040919896156
35850,184.39464298728754
35851,161.32924142435843
35852,58.303871143577304
35853,26.886258800315595
35854,9.914352242144563
35855,202.34633748511732
35856,120.78776398808355
35857,228.02276032742813
35858,106.5879775994898
35859,136.22518069674513
35860,170.71025258600332
35861,215.3784077444855
35862,154.0854691499614
35863,117.01665867369947
35864,118.76820272833882
35865,23.91455462378045
35866,87.76857230853511
35867,119.8264279927659
35868,201.1368616288991
35869,84.98605252685905
35870,192.43479625189343
35871,117.26125350507263
35872,201.9060992236364
35873,160.87472542132102
35874,155.3991726516661
35875,186.3738961155366
35876,171.9969707128314
35877,196.43349183467518
35878,246.84002338195987
35879,211.9945655776366
35880,152.68758475590292
35881,87.67201045882672
35882,138.28213516814418
35883,6.249626602264238
35884,169.58867726172647
35885,23.741362153048193
35886,196.41916883901317
35887,238.00238681364382
35888,10.768192486272032
35889,118.5214309059062
35890,23.442770590163782
35891,7.350248291849354
35892,117.54480568071833
35893,162.6226989427739
35894,166.79679988932477
35895,125.92407297435346
35896,6.28109254994387
35897,125.32928744404745
35898,12.994945615138045
35899,14.446755392968061
35900,36.76574255957609
35901,188.90991265914658
35902,156.33426465897617
35903,140.13215893105956
35904,55.65263865122844
35905,91.31413202266451
35906,18.939723561324413
35907,198.0048103602282
35908,250.90589351370008
35909,158.40048161238045
35910,164.59258218085066
35911,105.64002638619779
35912,9.63809863034788
35913,54.99212097441054
35914,84.01893519950876
35915,89.80598587735727
35916,78.20405223822236
35917,121.99238288089535
35918,56.76242957133301
35919,249.60604584162863
35920,20.064132881179564
35921,172.5254810759887
35922,96.25372652982031
35923,151.7878286782936
35924,154.34299885620683
35925,126.1166158226867
35926,25.142731315794634
35927,93.47488505449785
35928,125.38766942933546
35929,117.99360017321973
35930,27.375622798259357
35931,201.41837924423092
35932,12.214213095477085
35933,96.02414794058868
35934,48.985490596895154
35935,129.70037438393757
35936,187.12981537506315
35937,15.076111190092767
35938,255.03885061912382
35939,131.54702461767047
35940,136.63853881134978
35941,11.86803095370865
35942,119.29293740963229
35943,182.55972511871641
35944,132.71620188659872
35945,125.80585663819348
35946,119.73389346435039
35947,20.75369917151949
35948,22.286625959895385
35949,204.83736243827065
35950,175.37659351573922
35951,187.5481969419836
35952,63.019062360101216
35953,105.81483448201868
35954,202.2189177963334
35955,20.442572707848974
35956,196.751167076139
35957,77.95429743592287
35958,56.30927290456441
35959,117.73094106748613
35960,22.973114692761413
35961,9.76911560742776
35962,121.22687198543055
35963,154.71057094199753
35964,203.16122290128143
35965,159.37101741381946
35966,238.6471473123552
35967,199.44281417645539
35968,166.8750930335932
35969,150.96007543570397
35970,204.50788928562085
35971,10.686633437691357
35972,84.30950604032039
35973,10.549603404187883
35974,164.90192268666678
35975,66.72641438548695
35976,291.2490499179597
35977,79.80354194568119
35978,120.29730085911676
35979,88.10629890997608
35980,81.32756971883705
35981,20.666924860719423
35982,19.82712865347628
35983,7.922967516245963
35984,153.95705189691165
35985,88.95669553681124
35986,239.29919202573336
35987,21.02394971579954
35988,202.3843664528804
35989,209.21496387674793
35990,199.49572689715876
35991,131.2514759001185
35992,91.41192156273064
35993,199.69654643582152
35994,63.86841474230353
35995,135.52597858303753
35996,116.44488585154372
35997,49.881011433125515
35998,136.25105045372226
35999,164.45279679953023
36000,43.14437177554637
36001,150.8579613318511
36002,6.388912534338542
36003,22.372963123700078
36004,82.95780264875074
36005,137.80364452633583
36006,171.71304226012498
36007,119.63416550260499
36008,158.28602205138864
36009,105.59951685810788
36010,142.38046147242238
36011,137.8903498932625
36012,78.94554779740818
36013,87.08757359636695
36014,158.63844522393993
36015,225.0046862404092
36016,203.4343929298743
36017,23.24207422159224
36018,23.28663590974011
36019,82.47727682403367
36020,118.85693855047235
36021,119.47721696023886
36022,203.56501999986236
36023,200.77823139836613
36024,119.91270796148203
36025,101.728622380822
36026,152.6384557004578
36027,191.86525361904705
36028,152.87010409832928
36029,86.69784888295737
36030,76.33569227288149
36031,22.336061962612767
36032,128.47193630470676
36033,164.60378462572154
36034,165.1707189319483
36035,200.40871002004468
36036,204.14745850849818
36037,15.779499264846418
36038,144.35751046152177
36039,147.2209319813946
36040,119.07920612518063
36041,57.522875398170825
36042,203.308640595899
36043,78.47008570831125
36044,9.661557331652523
36045,119.7868834729357
36046,99.47592879144841
36047,232.74259586412524
36048,152.07692905735445
36049,92.98067885505957
36050,103.87639227879818
36051,103.58240449499458
36052,250.27030207728862
36053,162.42225144131916
36054,12.05575349826019
36055,96.96273255590935
36056,119.53384240680347
36057,23.150614795234375
36058,9.105094803960707
36059,158.81226172014638
36060,63.781932955460555
36061,203.45647680986517
36062,120.0523915266206
36063,83.60408030562958
36064,11.532345097417252
36065,203.5596537551683
36066,138.0444948801055
36067,86.40703597583709
36068,54.04048918149028
36069,212.03780632095544
36070,30.689806536593824
36071,90.93430349495759
36072,159.38096756074688
36073,202.14333794889217
36074,101.82226842136735
36075,66.90673399065022
36076,118.00392708077187
36077,181.40779010182732
36078,196.07276563207645
36079,17.969914511923005
36080,123.54290154463439
36081,12.743204324168882
36082,172.25425305315687
36083,145.45911951064213
36084,48.56291761870266
36085,206.21833440572166
36086,139.06860689677941
36087,133.84212402798363
36088,105.81954802907205
36089,120.04753098222203
36090,90.53878197469243
36091,69.09284267738933
36092,203.38993283060924
36093,85.50265596753023
36094,85.24626931799517
36095,112.26656636162423
36096,203.51400184961986
36097,196.89168251539522
36098,88.39352435079003
36099,202.33010940730517
36100,123.04499949070541
36101,56.96681652343182
36102,81.74118571688535
36103,199.0804665558662
36104,245.134569214846
36105,137.27760698724708
36106,78.06290027840947
36107,112.44142493839287
36108,67.13835373803596
36109,77.28949011400402
36110,67.0110501006906
36111,118.50561022385463
36112,122.55948617545968
36113,110.31803274237913
36114,101.67016746556182
36115,169.80634966557162
36116,102.76065044411412
36117,106.92916002235091
36118,105.69086283529212
36119,208.7875402506198
36120,81.25049720177773
36121,157.85607575843912
36122,67.59538147457812
36123,138.1552631551368
36124,153.67728054992492
36125,193.34696537662094
36126,90.55207957812794
36127,24.775986529815835
36128,65.00560098368022
36129,184.92571072671606
36130,246.0068574540831
36131,169.38373802280987
36132,21.968246736308906
36133,165.04033147781536
36134,45.00678752870584
36135,90.22454028237728
36136,129.1593363748062
36137,138.14277078575756
36138,120.47397536284683
36139,79.53382499815531
36140,196.26598900609804
36141,85.9392878323343
36142,203.7646141684727
36143,21.051693434765063
36144,133.42810991141434
36145,19.65011051939581
36146,58.18423926410198
36147,81.87188335554363
36148,207.14448635244793
36149,199.36717046475945
36150,171.43754245594877
36151,120.90022237057033
36152,128.99543767741952
36153,202.58721755917495
36154,164.77042323211043
36155,122.14130975565298
36156,202.49597204434252
36157,165.65783110862725
36158,132.50080640100362
36159,84.52945058816572
36160,80.73967857306768
36161,93.11016422508239
36162,150.6078583704926
36163,169.02452013293947
36164,17.40155013673618
36165,8.946939275298332
36166,47.95559472499272
36167,89.93274621706743
36168,203.3887649358212
36169,93.71165656522409
36170,131.23754220930923
36171,143.89582932074208
36172,25.733634129036446
36173,201.76737540867447
36174,74.34478593954341
36175,207.44296170520764
36176,113.65148924509229
36177,92.37623550511022
36178,23.958330723810235
36179,130.6864292145165
36180,252.45211451894914
36181,141.9082528725241
36182,134.19132813410184
36183,74.53245457663631
36184,157.52431137410056
36185,124.50983886718784
36186,118.32469996432884
36187,151.2102769980369
36188,9.56297918186957
36189,119.09927466790829
36190,25.581703835262132
36191,121.05272674598696
36192,70.31503253896925
36193,77.45450613562706
36194,20.809895347687885
36195,194.59234422699578
36196,71.61954201344831
36197,78.29110143743029
36198,207.1459969585686
36199,159.33554600109758
36200,8.518214526057552
36201,202.35407038033395
36202,214.9055755967246
36203,206.51553734871686
36204,160.94785613790873
36205,24.29680121531333
36206,118.51196790531759
36207,13.074520782049953
36208,56.30907693817455
36209,25.193025044598578
36210,77.76489944298909
36211,126.8680593297428
36212,87.49673124045748
36213,84.47985814095308
36214,95.59575381308312
36215,207.97455466215268
36216,250.72372419985254
36217,83.59759489127599
36218,137.50125124034133
36219,56.98298810202874
36220,167.0874849734143
36221,82.5686055185879
36222,71.65911747852022
36223,240.92903306309105
36224,20.918950642271454
36225,12.596980540900848
36226,165.04299723533558
36227,89.29180397659266
36228,77.74819657695224
36229,277.5692089512177
36230,162.99547738387562
36231,118.2075869926126
36232,72.88660214328625
36233,147.62292805602135
36235,11.151808693023547
36236,85.47029582803336
36237,120.13702451695787
36238,132.71676338041527
36239,112.05760156153276
36240,71.94849491823574
36241,180.23354163123548
36242,7.5297268807601
36243,95.91220769661523
36244,81.29628453773519
36245,185.21140832116416
36246,84.55064354907407
36247,145.77979693932792
36248,137.5191407192093
36249,8.55544254008651
36250,119.41585441479386
36251,7.497609506318807
36252,136.05943918338895
36253,67.04609740577325
36254,201.85090068203138
36255,106.58559558674587
36256,66.52176197515747
36257,203.10106104508986
36258,56.95703543622992
36259,180.97943175947265
36260,149.77022632345867
36261,91.8226881600791
36262,21.952961308797345
36263,201.27780399400055
36264,153.73534247149604
36265,66.3596657161872
36266,133.59740331867528
36267,186.27732429515444
36268,124.75293800851408
36269,133.7984361318621
36270,184.8410313796441
36271,208.108438136986
36272,113.93844232847768
36273,21.486851584383786
36274,21.614900861197096
36275,72.02360030897029
36277,46.83626177759491
36278,9.999831148021693
36279,228.8665581610778
36280,151.05265692506023
36281,83.59985399875546
36282,120.59779733060323
36283,10.781012897202418
36284,203.22688278086855
36285,10.554749137218602
36286,154.52099390694653
36287,8.512591522468563
36288,90.01234334394317
36289,201.48945927591842
36290,9.03336858002545
36291,110.93712907592817
36292,163.48812079055796
36293,150.97239658576746
36294,121.02779969805081
36295,153.08360734965356
36296,78.88212932020993
36297,238.60897749510565
36298,9.979242897799482
36299,198.97899002668325
36300,128.24615724664375
36301,155.7512086830405
36302,164.38031025338182
36303,157.8776254614396
36304,61.93274560944641
36305,95.51298160630759
36306,14.138290444609808
36307,95.58730584475958
36308,140.64240807024515
36309,160.1948707829237
36310,143.5811520902117
36311,7.9618991512187485
36312,79.36473505479454
36313,74.42859875242246
36314,17.89612640171996
36315,57.35755449612151
36316,119.27369285182304
36317,197.8574157864869
36318,44.3664455011393
36319,24.661707040077463
36320,77.82696941169118
36321,136.16687723272688
36322,199.11250194717758
36323,117.77995920205497
36324,13.966862503844405
36325,22.23838558324179
36326,127.86437150666042
36327,183.65166340957944
36328,222.9276153384598
36329,25.10250527040175
36330,126.10393453777598
36331,30.052187140668963
36332,54.54215470937151
36333,41.07932619498526
36334,94.61056663909756
36335,54.607232022969434
36336,261.72889213401976
36337,84.33285668869676
36338,182.7380250160238
36340,75.69478239087915
36341,248.31743868338322
36342,138.33383761185993
36343,166.6263867533581
36344,78.69992966493872
36345,183.55257716682559
36346,137.0438148793144
36347,91.66551155248145
36348,26.255873679369508
