iter	RMSE
129	12793.93333
130	12758.16377
131	12741.12763
132	12691.35269
133	12656.33306
134	12635.05489
135	12588.41141
136	12546.81184
137	12525.11458
138	12492.02652
139	12458.4218
140	12420.97162
141	12383.0961
142	12348.57928
143	12316.87884
144	12285.64221
145	12243.58399
146	12223.08747
147	12207.61928
148	12190.22377
149	12143.5178
150	12111.40591
151	12087.07829
152	12062.05739
153	12048.62117
154	12030.9435
155	12012.44135
156	12000.22497
157	11982.00722
158	11937.43044
159	11919.17627
160	11893.82908
161	11864.10036
162	11830.78687
163	11830.31047
164	11830.5365
165	11825.97814
166	11805.10714
167	11782.72653
168	11776.55338
169	11774.12327
170	11772.0683
171	11757.33051
172	11736.23775
173	11710.83115
174	11697.25483
175	11684.58069
176	11659.82798
177	11643.80391
178	11633.77886
179	11619.97464
180	11593.22961
181	11596.66786
182	11564.67583
183	11547.51724
184	11532.10258
185	11509.66181
186	11490.46744
187	11482.71138
188	11466.78242
189	11450.88655
190	11429.13374
191	11417.54982
192	11401.42568
193	11367.33796
194	11364.56808
195	11350.8207
196	11330.08467
197	11319.81482
198	11317.74621
199	11299.12976
200	11276.59367
201	11257.20369
202	11229.91662
203	11212.78221
204	11187.10752
205	11185.99347
206	11178.97978
207	11165.76572
208	11152.05555
209	11141.79989
210	11130.34235
211	11119.39705
212	11113.77944
213	11104.71746
214	11085.89934
215	11070.96975
216	11063.12212
217	11033.92709
218	11028.3891
219	11017.29083
220	11009.68409
221	10998.92964
222	10985.04042
223	10980.13878
224	10968.14959
225	10963.6657
226	10952.25237
227	10941.92747
228	10929.09001
229	10918.6318
230	10918.66653
231	10902.04892
232	10886.74325
233	10875.10024
234	10865.0487
235	10854.57926
236	10844.68386
237	10835.5865
238	10834.90864
239	10829.62194
240	10816.99817
241	10812.41322
242	10811.55865
243	10803.38425
244	10796.42043
245	10793.29809
246	10791.25134
247	10778.85198
248	10774.41079
249	10769.57402
250	10759.76497
251	10756.25635
252	10740.82496
253	10731.94445
254	10732.50796
255	10716.33536
256	10703.68676
257	10710.19526
258	10706.61272
259	10697.79126
260	10690.48237
261	10684.69288
262	10675.80682
263	10668.97981
264	10665.13087
265	10660.86067
266	10641.1819
267	10629.37496
268	10625.8866
269	10625.31741
270	10616.01182
271	10605.84806
272	10601.5833
273	10592.87239
274	10585.03249
275	10580.96823
276	10582.105
277	10564.85053
278	10565.42781
279	10555.10006
280	10553.92443
281	10537.23105
282	10532.30404
283	10515.86072
284	10514.55665
285	10500.90884
286	10492.74951
287	10489.54611
288	10472.08345
289	10467.85772
290	10460.29071
291	10450.02645
292	10427.30888
293	10420.12091
294	10421.09288
295	10413.03262
296	10413.17405
297	10408.60423
298	10397.15346
299	10387.21209
300	10384.46412
301	10383.25961
302	10371.97975
303	10365.5306
304	10354.1436
305	10354.0859
306	10347.4758
307	10347.85635
308	10331.3375
309	10328.89055
310	10319.48184
311	10315.02859
312	10303.85225
313	10304.40919
314	10300.21885
315	10287.15117
316	10283.31194
317	10282.03425
318	10270.55573
319	10266.31917
320	10267.92824
321	10255.43469
322	10249.56603
323	10246.87142
324	10239.61083
325	10240.94873
326	10229.70647
327	10228.27249
328	10226.98416
329	10219.77374
330	10209.71431
331	10204.52867
332	10206.11315
333	10198.89257
334	10195.41864
335	10195.86031
336	10185.71539
337	10178.58794
338	10173.20315
339	10161.29194
340	10152.14706
341	10150.78682
342	10150.36303
343	10146.31531
344	10135.37048
345	10137.89444
346	10136.30581
347	10135.93322
348	10135.31118
349	10127.18412
350	10121.74596
351	10118.8998
352	10119.7172
353	10119.56162
354	10115.57458
355	10112.39556
356	10105.45478
357	10102.31683
358	10093.68139
359	10087.56664
360	10075.93713
361	10070.27155
362	10069.8935
363	10062.28705
364	10062.10678
365	10051.29485
366	10049.77106
367	10049.82598
368	10031.68357
369	10029.96909
370	10029.95738
371	10031.61939
372	10025.89334
373	10026.70208
374	10019.347
375	10014.99319
376	10003.71035
377	10002.58088
378	9990.073048
379	9976.097162
380	9973.021318
381	9968.339358
382	9968.838994
383	9963.517124
384	9950.273533
385	9938.297007
386	9934.765935
387	9926.055074
388	9920.368358
389	9914.234109
390	9903.022443
391	9895.597834
392	9886.89911
393	9875.441243
394	9865.039013
395	9862.352721
396	9855.548034
397	9846.006151
398	9848.667455
399	9848.074654
400	9848.086306
401	9840.018395
402	9841.035143
403	9830.380633
404	9828.770485
405	9826.51945
406	9826.147375
407	9814.075997
408	9814.683275
409	9815.958364
410	9804.167087
411	9800.956749
412	9801.387074
413	9801.152322
414	9799.238531
415	9795.166883
416	9791.969054
417	9784.69151
418	9783.991037
419	9774.131822
420	9767.502988
421	9766.320506
422	9763.94678
423	9757.691573
424	9752.084756
425	9748.432519
426	9744.217475
427	9740.031971
428	9733.95402
429	9723.019818
430	9712.488254
431	9710.124543
432	9700.251161
433	9696.832348
434	9695.656293
435	9696.190674
436	9688.030679
437	9683.168106
438	9681.133957
439	9675.895951
440	9671.062969
441	9664.025524
442	9661.517752
443	9660.267165
444	9649.43952
445	9644.007814
446	9637.461747
447	9628.738066
448	9629.276716
449	9627.87515
450	9622.305259
451	9617.213221
452	9612.544279
453	9601.756991
454	9600.94217
455	9595.982196
456	9591.753968
457	9591.954082
458	9590.738384
459	9589.260925
460	9579.691615
461	9578.745489
462	9575.557467
463	9572.773119
464	9571.778405
465	9570.336969
466	9572.071765
467	9571.18185
468	9571.726844
469	9566.578183
470	9562.449481
471	9560.392641
472	9559.886883
473	9556.023349
474	9554.556812
475	9549.62974
476	9549.708673
477	9543.254374
478	9540.320481
479	9535.23303
480	9526.480864
481	9525.33881
482	9522.964037
483	9520.228968
484	9520.207877
485	9520.8322
486	9511.621983
487	9505.146595
488	9502.220993
489	9497.321576
490	9488.700536
491	9486.152894
492	9476.620028
493	9475.189117
494	9474.098136
495	9469.419912
496	9469.982412
497	9468.682318
498	9464.546355
499	9454.291291
500	9451.51979
501	9449.000687
502	9444.468821
503	9442.413122
504	9443.75956
505	9438.338393
506	9435.357923
507	9431.370302
508	9427.346025
509	9425.565571
510	9424.906041
511	9422.125314
512	9421.237508
513	9422.460959
514	9421.420045
515	9417.573377
516	9412.205483
517	9406.510927
518	9405.764221
519	9398.268658
520	9387.94533
521	9386.359522
522	9383.260764
523	9382.514699
524	9379.950644
525	9379.799985
526	9379.69611
527	9374.778409
528	9369.519592
529	9368.807681
530	9369.546371
531	9368.240667
532	9365.429351
533	9361.014826
534	9361.912463
535	9361.672939
536	9353.499071
537	9350.973801
538	9350.427183
539	9346.660523
540	9347.547529
541	9347.168062
542	9347.914073
543	9345.742559
544	9347.710788
545	9344.001982
546	9342.460521
547	9337.435475
548	9331.235978
549	9329.927065
550	9327.821759
551	9327.624684
552	9327.335658
553	9326.800523
554	9322.978854
555	9322.2688
556	9325.244357
557	9315.496079
558	9313.779319
559	9310.339655
560	9305.332573
561	9300.331205
562	9298.094472
563	9298.438338
564	9293.28974
565	9292.608289
566	9288.102429
567	9285.736657
568	9284.949694
569	9284.109061
570	9286.282822
571	9285.615103
572	9286.417482
573	9286.559532
574	9286.892843
575	9285.805723
576	9278.129174
577	9277.016681
578	9277.574605
579	9276.091278
580	9276.121238
581	9273.343918
582	9270.925203
583	9272.259439
584	9268.662189
585	9269.262056
586	9268.760122
587	9269.098216
588	9262.803258
589	9261.928486
590	9261.712771
591	9262.487292
592	9258.888308
593	9258.380466
594	9250.21145
595	9250.237734
596	9241.306914
597	9242.27214
598	9234.398954
599	9234.505904
600	9234.715145
601	9230.356956
602	9229.744068
603	9229.523481
604	9227.48394
605	9227.1527
606	9227.241779
607	9223.192783
608	9218.207446
609	9216.010523
610	9211.04558
611	9205.278587
612	9205.553595
613	9199.426634
614	9199.174153
615	9196.776844
616	9197.466948
617	9190.719882
618	9189.383644
619	9189.447259
620	9190.369578
621	9190.342449
622	9190.306403
623	9190.316147
624	9187.60606
625	9187.5475
626	9183.319786
627	9176.333763
628	9173.39556
629	9167.205729
630	9163.353586
631	9161.954073
632	9161.192892
633	9156.651446
634	9150.824113
635	9141.530845
636	9134.214118
637	9133.868879
638	9130.914519
639	9130.437703
640	9124.665503
641	9120.729608
642	9118.418165
643	9117.480955
644	9114.768092
645	9114.290057
646	9110.85819
647	9110.509056
648	9106.650315
649	9107.641689
650	9103.215169
651	9103.267375
652	9103.220115
653	9103.715512
654	9104.802906
655	9104.58152
656	9104.837458
657	9098.651449
658	9093.029515
659	9093.576892
660	9092.873979
661	9086.609069
662	9086.574502
663	9086.449947
664	9082.561507
665	9080.36288
666	9080.811127
667	9078.920681
668	9078.351163
669	9078.750048
670	9077.235602
671	9072.451251
672	9072.629557
673	9068.278671
674	9066.773162
675	9065.981011
676	9065.349933
677	9061.419749
678	9061.971025
679	9063.932034
680	9064.180532
681	9060.871571
682	9060.128564
683	9060.210219
684	9058.0076
685	9053.32281
686	9046.927981
687	9047.370006
688	9045.646692
689	9048.432548
690	9049.998448
691	9050.365575
692	9046.362248
693	9042.709621
694	9037.533728
695	9033.078398
696	9032.75458
697	9032.462071
698	9025.697948
699	9023.874751
700	9023.646578
701	9021.180135
702	9020.920731
703	9020.834003
704	9023.31814
705	9017.388248
706	9015.468768
707	9015.707871
708	9012.707181
709	9012.162176
710	9012.862618
711	9012.504312
712	9011.832029
713	9008.99111
714	9007.839018
715	9007.456158
716	9006.790175
717	9005.937438
718	9002.867149
719	9003.444415
720	9001.59705
721	8995.800322
722	8996.429708
723	8991.143147
724	8989.941967
725	8987.169702
726	8986.95614
727	8984.115194
728	8980.650353
729	8979.661544
730	8977.729224
731	8978.838476
732	8980.410868
733	8980.27373
734	8978.582944
735	8972.92058
736	8972.576069
737	8972.240589
738	8971.58741
739	8970.521589
740	8970.459514
741	8970.190076
742	8964.786977
743	8964.73189
744	8965.184016
745	8965.341153
746	8963.997432
747	8960.107821
748	8958.458966
749	8961.298767
750	8961.948842
751	8961.880992
752	8962.252235
753	8962.041647
754	8961.443575
755	8961.539104
756	8961.389932
757	8962.44692
758	8962.419214
759	8962.73059
760	8961.541929
761	8954.668659
762	8954.470013
763	8954.628106
764	8954.61424
765	8950.379709
766	8950.42852
767	8948.181411
768	8948.045428
769	8950.174883
770	8947.582675
771	8943.196471
772	8943.134836
773	8942.832729
774	8942.209973
775	8940.233207
776	8939.627007
777	8938.901629
778	8937.244926
779	8931.261412
780	8931.044512
781	8930.376828
782	8930.327048
783	8930.385372
784	8929.716311
785	8928.307068
786	8925.651058
787	8923.68357
788	8920.691895
789	8920.698905
790	8915.713786
791	8915.667181
792	8915.257324
793	8915.877154
794	8913.93767
795	8914.479316
796	8914.313683
797	8911.788288
798	8910.920409
799	8907.131082
800	8907.362997
801	8907.521304
802	8903.634929
803	8904.074184
804	8904.646794
805	8905.14639
806	8903.079597
807	8901.752463
808	8901.372786
809	8901.202577
810	8899.161496
811	8898.912908
812	8898.886654
813	8899.257115
814	8898.721302
815	8900.295475
816	8895.930323
817	8894.942011
818	8892.704121
819	8892.797983
820	8892.944529
821	8893.365029
822	8893.048874
823	8895.372785
824	8894.976936
825	8894.840087
826	8892.275509
827	8894.097519
828	8893.759732
829	8892.967153
830	8893.190068
831	8891.145401
832	8892.212897
833	8892.348305
834	8894.084522
835	8892.744999
836	8893.232487
837	8891.4037
838	8891.518177
839	8890.793204
840	8888.443321
841	8886.462775
842	8885.046945
843	8883.454727
844	8881.252442
845	8881.340692
846	8880.325302
847	8879.757766
848	8880.58591
849	8879.04444
850	8876.908824
851	8876.803023
852	8877.93471
853	8874.142039
854	8873.912784
855	8872.954581
856	8868.714189
857	8870.062988
858	8869.786207
859	8869.800124
860	8869.822859
861	8865.955528
862	8865.806964
863	8865.335518
864	8863.891211
865	8863.670788
866	8863.060569
867	8862.836565
868	8862.62099
869	8861.800349
870	8860.425468
871	8859.427671
872	8858.14282
873	8858.395901
874	8858.021755
875	8858.19402
876	8855.885497
877	8855.240625
878	8853.135339
879	8853.670603
880	8852.123806
881	8852.6457
882	8852.141519
883	8851.407135
884	8850.776849
885	8851.224414
886	8850.687345
887	8850.924792
888	8850.534525
889	8850.34913
890	8848.39856
891	8848.330339
892	8847.361636
893	8847.750573
894	8847.986795
895	8847.509921
896	8844.244611
897	8844.044618
898	8842.985024
899	8841.732833
900	8842.070112
901	8841.028979
902	8839.494451
903	8838.409447
904	8836.160933
905	8834.971117
906	8836.898876
907	8836.026647
908	8831.993329
909	8833.66842
910	8830.611281
911	8826.55065
912	8825.373017
913	8824.979387
914	8821.797998
915	8821.685581
916	8821.662926
917	8822.089412
918	8822.279647
919	8821.304821
920	8821.552522
921	8820.159155
922	8820.0496
923	8820.801934
924	8820.903256
925	8820.42657
926	8819.530979
927	8819.932758
928	8819.130338
929	8819.430321
930	8818.386857
931	8818.629678
932	8817.63809
933	8817.374011
934	8816.257148
935	8815.910215
936	8813.93552
937	8814.200164
938	8814.229753
939	8814.25449
940	8814.138556
941	8814.033853
942	8814.135236
943	8813.062825
944	8813.230609
945	8813.537132
946	8813.698681
947	8813.391599
948	8812.485927
949	8811.713067
950	8810.69279
951	8810.709641
952	8809.460935
953	8810.385804
954	8810.650292
955	8810.583786
956	8810.623323
957	8810.688824
958	8810.449371
959	8808.540228
960	8807.799933
961	8808.743347
962	8809.229635
963	8807.333065
964	8807.231369
965	8806.743076
966	8807.443654
967	8806.747059
968	8807.440293
969	8807.086297
970	8806.457274
971	8807.440935
972	8807.645922
973	8807.160645
974	8807.34393
975	8806.782846
976	8806.757295
977	8806.569696
978	8806.553074
979	8804.665912
980	8802.088662
981	8802.121544
982	8801.819261
983	8801.008154
984	8800.29538
985	8799.902361
986	8798.681917
987	8799.027671
988	8798.536136
989	8798.854556
990	8797.548272
991	8797.824507
992	8798.309664
993	8796.660055
994	8795.177771
995	8795.511607
996	8795.342074
997	8794.337118
998	8794.612281
999	8794.887617
1000	8793.771854
1001	8793.050477
1002	8793.587435
1003	8794.222767
1004	8794.228784
1005	8793.741711
1006	8791.838098
1007	8791.522582
1008	8791.727196
1009	8789.766684
1010	8789.675541
1011	8789.787733
1012	8789.804365
1013	8787.937386
1014	8787.883963
1015	8787.766238
1016	8786.242864
1017	8785.903992
1018	8783.511747
1019	8783.063297
1020	8782.740205
1021	8781.392343
1022	8780.60427
1023	8780.31508
1024	8779.526621
1025	8778.30232
1026	8779.008355
1027	8778.973168
1028	8774.646812
1029	8773.80639
1030	8773.78614
1031	8773.867609
1032	8774.246967
1033	8773.990511
1034	8771.703453
1035	8770.656778
1036	8771.057205
1037	8769.641258
1038	8769.974966
1039	8767.545189
1040	8766.675968
1041	8766.632058
1042	8765.359156
1043	8763.927994
1044	8762.037725
1045	8757.561255
1046	8756.981879
1047	8757.077412
1048	8757.436635
1049	8757.309894
1050	8752.088535
1051	8751.935215
1052	8752.490223
1053	8751.32895
1054	8749.600763
1055	8747.370458
1056	8745.321641
1057	8746.166496
1058	8743.049592
1059	8743.973934
1060	8745.479925
1061	8746.551233
1062	8743.478613
1063	8743.083226
1064	8742.184303
1065	8740.700678
1066	8740.555436
1067	8739.517441
1068	8739.604964
1069	8740.141504
1070	8738.371117
1071	8739.068318
1072	8739.443548
1073	8739.334302
1074	8737.387075
1075	8737.087448
1076	8735.582617
1077	8736.161053
1078	8735.115698
1079	8735.027532
1080	8732.985143
1081	8732.233314
1082	8731.637869
1083	8732.101261
1084	8732.317389
1085	8731.910185
1086	8731.517673
1087	8732.274936
1088	8731.551032
1089	8730.124331
1090	8729.013674
1091	8729.042218
1092	8728.796349
1093	8730.165544
1094	8729.807033
1095	8729.225811
1096	8729.438105
1097	8728.432117
1098	8728.602039
1099	8728.438968
1100	8728.323322
1101	8729.096794
1102	8728.928498
1103	8725.683827
1104	8725.881563
1105	8725.752892
1106	8723.967479
1107	8724.987438
1108	8724.639792
1109	8722.380164
1110	8722.29824
1111	8721.678747
1112	8722.009301
1113	8721.450957
1114	8717.657021
1115	8717.742272
1116	8717.700898
1117	8717.477321
1118	8717.345877
1119	8715.855321
1120	8715.399538
1121	8715.172676
1122	8715.633093
1123	8715.337061
1124	8715.000937
1125	8714.871355
1126	8714.69943
1127	8714.081347
1128	8711.015455
1129	8710.029014
1130	8710.038681
1131	8710.248879
1132	8709.645209
1133	8708.253777
1134	8708.420475
1135	8707.009702
1136	8706.91803
1137	8706.89451
1138	8706.522587
1139	8706.464932
1140	8706.172522
1141	8706.593404
1142	8705.056235
1143	8705.000983
1144	8704.960668
1145	8702.534693
1146	8701.964795
1147	8702.038419
1148	8701.759259
1149	8700.131441
1150	8700.572717
1151	8700.242983
1152	8700.433555
1153	8699.829264
1154	8697.871088
1155	8697.747811
1156	8697.332479
1157	8696.302618
1158	8695.116254
1159	8694.068928
1160	8694.050014
1161	8693.277682
1162	8693.668218
1163	8693.112328
1164	8693.245245
1165	8692.92013
1166	8690.032001
1167	8690.281393
1168	8690.922756
1169	8690.964186
1170	8690.893305
1171	8691.047855
1172	8690.535061
1173	8690.700953
1174	8690.884997
1175	8691.092351
1176	8690.990479
1177	8691.408584
1178	8691.440559
1179	8689.368851
1180	8689.369213
1181	8689.128333
1182	8688.928505
1183	8687.329536
1184	8687.330892
1185	8687.337516
1186	8687.990385
1187	8688.216589
1188	8686.441992
1189	8686.114191
1190	8686.162029
1191	8687.996216
1192	8688.274697
1193	8687.680121
1194	8687.856389
1195	8687.01467
1196	8686.932774
1197	8686.973243
1198	8686.981047
1199	8686.971971
1200	8687.036903
1201	8685.293464
1202	8685.481762
1203	8685.553566
1204	8685.755007
1205	8685.71043
1206	8685.890425
1207	8685.102166
1208	8685.393405
1209	8684.960154
1210	8684.628365
1211	8682.148931
1212	8682.240534
1213	8681.057245
1214	8680.887779
1215	8679.836344
1216	8679.759859
1217	8679.595911
1218	8679.780552
1219	8679.76176
1220	8680.065946
1221	8678.630629
1222	8677.701483
1223	8677.662003
1224	8677.269471
1225	8677.62403
1226	8677.259475
1227	8677.029384
1228	8677.420676
1229	8677.366859
1230	8677.70297
1231	8674.899741
1232	8674.405599
1233	8673.532958
1234	8673.868603
1235	8672.801311
1236	8672.522398
1237	8671.576974
1238	8669.217314
1239	8669.614812
1240	8670.544762
1241	8670.241211
1242	8670.536153
1243	8670.471992
1244	8670.154026
1245	8670.780156
1246	8671.227712
1247	8670.482085
1248	8670.197424
1249	8669.580505
1250	8669.597196
1251	8669.283286
1252	8669.360654
1253	8670.087044
1254	8669.920168
1255	8669.987056
1256	8669.900982
1257	8669.987654
1258	8670.118664
1259	8670.113315
1260	8669.79675
1261	8669.629441
1262	8669.634149
1263	8669.644557
1264	8670.02156
1265	8669.798796
1266	8670.185823
1267	8670.209948
1268	8669.770944
1269	8668.635919
1270	8668.346631
1271	8668.196216
1272	8667.762664
1273	8666.575823
1274	8666.679864
1275	8666.491902
1276	8665.669941
1277	8665.058508
1278	8664.258181
1279	8664.169221
1280	8664.117738
1281	8663.314809
1282	8663.089629
1283	8662.271459
1284	8662.470165
1285	8662.567057
1286	8662.535691
1287	8663.450526
1288	8663.827212
1289	8663.337626
1290	8662.667349
1291	8662.200046
1292	8662.489443
1293	8662.566695
1294	8662.710708
1295	8662.616573
1296	8662.82126
1297	8662.61899
1298	8662.045075
1299	8662.082083
1300	8661.149746
1301	8660.506717
1302	8661.065254
1303	8660.80639
1304	8660.137247
1305	8659.301888
1306	8659.302719
1307	8659.634835
1308	8659.595867
1309	8659.605069
1310	8660.05703
1311	8660.366078
1312	8659.772581
1313	8659.799416
1314	8660.05152
1315	8660.025586
1316	8659.922895
1317	8659.111745
1318	8658.966623
1319	8658.84587
1320	8658.550223
1321	8658.782322
1322	8658.416218
1323	8657.206699
1324	8657.012999
1325	8657.367216
1326	8657.200108
1327	8657.340043
1328	8657.274733
1329	8655.589933
1330	8655.430131
1331	8655.190088
1332	8654.900349
1333	8652.375322
1334	8652.95742
1335	8651.769463
1336	8651.625171
1337	8651.322972
1338	8651.105775
1339	8650.81035
1340	8650.417335
1341	8650.357136
1342	8649.020575
1343	8648.608002
1344	8648.492913
1345	8648.344301
1346	8648.603933
1347	8648.94688
1348	8648.404644
1349	8648.604802
1350	8647.682834
1351	8647.416976
1352	8647.31879
1353	8647.001641
1354	8646.635702
1355	8645.749525
1356	8645.519825
1357	8645.353772
1358	8644.535579
1359	8644.290279
1360	8643.410802
1361	8642.295555
1362	8641.674747
1363	8641.942793
1364	8642.137391
1365	8642.103146
1366	8642.090272
1367	8640.662323
1368	8640.892956
1369	8640.016039
1370	8640.223703
1371	8639.71249
1372	8639.111595
1373	8638.611666
1374	8638.171499
1375	8639.099332
1376	8638.238979
1377	8638.80351
1378	8637.982272
1379	8637.751184
1380	8637.715329
1381	8637.99612
1382	8637.526275
1383	8637.24057
1384	8637.446698
1385	8637.443921
1386	8637.535874
1387	8637.864799
1388	8637.30084
1389	8637.218736
1390	8636.205675
1391	8636.134481
1392	8635.490075
1393	8635.305719
1394	8635.150758
1395	8635.165689
1396	8635.415687
1397	8635.532776
1398	8636.187169
1399	8635.9074
1400	8636.598498
1401	8635.963048
1402	8635.879023
1403	8635.070862
1404	8634.690297
1405	8633.687427
1406	8633.613213
1407	8633.655876
1408	8634.179958
1409	8633.837099
1410	8634.540209
1411	8634.689731
1412	8635.265139
1413	8635.266941
1414	8635.153359
1415	8634.998284
1416	8635.025196
1417	8635.11761
1418	8633.732561
1419	8633.407188
1420	8633.392905
1421	8633.228162
1422	8632.974554
1423	8633.296938
1424	8633.173845
1425	8632.990986
1426	8633.261047
1427	8633.718211
1428	8633.536417
1429	8633.409373
1430	8633.267363
1431	8632.566612
1432	8632.78708
1433	8632.155319
1434	8631.970301
1435	8632.560352
1436	8632.816244
1437	8632.742829
1438	8632.964278
1439	8633.019895
1440	8633.047609
1441	8632.534021
1442	8632.551554
1443	8632.532265
1444	8633.059598
1445	8633.086825
1446	8633.354723
1447	8633.266497
1448	8633.343894
1449	8633.956689
1450	8634.005141
1451	8634.10414
1452	8633.468742
1453	8633.480219
1454	8633.44268
1455	8633.46474
1456	8633.286911
1457	8632.915687
1458	8632.345406
1459	8631.976118
1460	8631.189153
1461	8629.868917
1462	8628.760124
1463	8628.720363
1464	8628.57037
1465	8629.268894
1466	8629.304346
1467	8629.532338
1468	8629.544094
1469	8629.111278
1470	8628.709794
1471	8628.715232
1472	8629.069582
1473	8629.043141
1474	8629.058486
1475	8628.795074
1476	8628.544937
1477	8628.363257
1478	8629.631541
1479	8629.791897
1480	8629.853753
1481	8630.176332
1482	8629.40286
1483	8629.323508
1484	8629.715393
1485	8629.724557
1486	8629.65151
1487	8628.853532
1488	8628.886234
1489	8629.082663
1490	8628.981144
1491	8628.773178
1492	8628.466021
1493	8627.384454
1494	8627.182253
1495	8626.808382
1496	8627.856728
1497	8627.792758
1498	8628.228605
1499	8628.078098
1500	8628.197023
1501	8626.927559
1502	8626.777454
1503	8626.8548
1504	8626.368238
1505	8626.678495
1506	8626.772946
1507	8626.356975
1508	8625.914095
1509	8625.634416
1510	8625.303502
1511	8625.088164
1512	8625.307396
1513	8624.579094
1514	8624.432192
1515	8624.647013
1516	8624.758864
1517	8624.676983
1518	8624.645926
1519	8624.392485
1520	8624.300064
1521	8623.589101
1522	8623.679612
1523	8623.798442
1524	8623.650586
1525	8623.382544
1526	8623.373165
1527	8623.695666
1528	8623.196038
1529	8623.207104
1530	8622.807919
1531	8622.025839
1532	8621.836513
1533	8621.776489
1534	8621.457544
1535	8621.30914
1536	8621.003181
1537	8620.621634
1538	8620.542666
1539	8620.721168
1540	8620.633579
1541	8620.678255
1542	8620.434863
1543	8619.713215
1544	8619.947013
1545	8619.875214
1546	8619.807784
1547	8618.924156
1548	8618.404947
1549	8617.653057
1550	8617.723867
1551	8617.760183
1552	8617.825803
1553	8617.925822
1554	8617.982317
1555	8617.598516
1556	8617.110417
1557	8616.541274
1558	8616.561459
1559	8616.684247
1560	8616.289133
1561	8616.321314
1562	8615.893226
1563	8614.645298
1564	8614.032374
1565	8614.0508
1566	8614.300334
1567	8613.807995
1568	8613.62092
1569	8613.066598
1570	8613.039049
1571	8613.021811
1572	8613.052166
1573	8612.906747
1574	8612.59957
1575	8612.667729
1576	8612.700406
1577	8612.832742
1578	8612.839737
1579	8612.994793
1580	8612.414789
1581	8612.552414
1582	8612.748254
1583	8612.517863
1584	8612.040497
1585	8611.965231
1586	8611.918493
1587	8611.691847
1588	8611.0726
1589	8610.758371
1590	8609.988584
1591	8609.961127
1592	8609.796725
1593	8609.466152
1594	8609.735651
1595	8609.642961
1596	8609.613262
1597	8609.500752
1598	8608.83122
1599	8608.344317
1600	8608.544962
1601	8608.444702
1602	8608.281143
1603	8608.038271
1604	8608.222292
1605	8608.7018
1606	8608.492545
1607	8608.418279
1608	8608.736535
1609	8608.657912
1610	8608.5776
1611	8608.840611
1612	8608.769207
1613	8608.424225
1614	8608.01255
1615	8607.971196
1616	8608.233094
1617	8608.772586
1618	8608.656243
1619	8608.722929
1620	8608.780959
1621	8608.676027
1622	8608.376564
1623	8608.636953
1624	8608.445898
1625	8608.559611
1626	8608.711949
1627	8608.943068
1628	8609.011337
1629	8608.896876
1630	8608.693183
1631	8608.68941
1632	8608.648831
1633	8608.618555
1634	8608.450144
1635	8608.35349
1636	8607.93945
1637	8607.918776
1638	8608.008645
1639	8607.620623
1640	8607.426768
1641	8606.987915
1642	8607.570026
1643	8607.565482
1644	8607.004188
1645	8607.239779
1646	8607.930647
1647	8608.341807
1648	8608.749925
1649	8608.550156
1650	8608.376597
1651	8608.307994
1652	8608.3244
1653	8608.434584
1654	8608.37655
1655	8608.864564
1656	8608.349112
1657	8607.969377
1658	8608.195915
1659	8607.280789
1660	8607.215545
1661	8607.702625
1662	8607.887926
1663	8607.966767
1664	8607.711762
