iter	RMSE
151	0.1546658318
152	0.1541410183
153	0.1535825187
154	0.1528483454
155	0.1523569637
156	0.1518043312
157	0.151204772
158	0.1508056516
159	0.1503901955
160	0.1497897645
161	0.1491821235
162	0.1489324364
163	0.1486607158
164	0.1482644422
165	0.1475504143
166	0.1468647935
167	0.1463452549
168	0.1459491433
169	0.1455152012
170	0.1446779865
171	0.1442777863
172	0.1437972609
173	0.14340054
174	0.1429262153
175	0.1425191134
176	0.1420164051
177	0.1412086379
178	0.1406361763
179	0.1401871792
180	0.1398712836
181	0.1390608675
182	0.1385913072
183	0.1383337313
184	0.138063146
185	0.1378145162
186	0.1374575664
187	0.1365633785
188	0.1362648209
189	0.1359087736
190	0.1354757936
191	0.1350100587
192	0.1342059033
193	0.1335779851
194	0.133250232
195	0.1329198438
196	0.1325315689
197	0.1322840726
198	0.1318741683
199	0.1314820668
200	0.1310286245
201	0.1307378008
202	0.130374761
203	0.1302187005
204	0.1300498219
205	0.1298330903
206	0.1295249856
207	0.129134749
208	0.1287964101
209	0.1283949952
210	0.1280800625
211	0.1278147017
212	0.1274727765
213	0.1271886593
214	0.1270259082
215	0.1267598915
216	0.1259915366
217	0.1257174785
218	0.1254505971
219	0.1252815206
220	0.1250564101
221	0.1247159741
222	0.1245122774
223	0.1242257958
224	0.1239115498
225	0.1237519321
226	0.1234746904
227	0.122901359
228	0.1227194077
229	0.1224538035
230	0.1222876515
231	0.1221548318
232	0.1218889507
233	0.1216617535
234	0.121447098
235	0.1212265889
236	0.1206542386
237	0.1204885407
238	0.1203319574
239	0.1196811489
240	0.1195252082
241	0.1189019989
242	0.1183394275
243	0.1177721863
244	0.1176147222
245	0.1173601394
246	0.1171303034
247	0.1169123697
248	0.1164170819
249	0.1158259923
250	0.1155647071
251	0.115373853
252	0.115137257
253	0.1149813795
254	0.1143703312
255	0.1141616223
256	0.1139941245
257	0.1137177018
258	0.1135361671
259	0.1134237627
260	0.1129505115
261	0.1127784514
262	0.1126434695
263	0.1124450692
264	0.1122314685
265	0.1117733257
266	0.1116405695
267	0.1111002586
268	0.1108770937
269	0.1104049089
270	0.1100068037
271	0.1098737528
272	0.1096730748
273	0.1095462751
274	0.1093896166
275	0.1092556084
276	0.1090506539
277	0.1088920433
278	0.1087563577
279	0.1085140106
280	0.1083175374
281	0.1078233945
282	0.1073438042
283	0.1069289443
284	0.1067867768
285	0.1066669996
286	0.1065045497
287	0.1062813728
288	0.1060796393
289	0.1059553504
290	0.1057583746
291	0.1055596951
292	0.1051220944
293	0.1047115664
294	0.1045426036
295	0.1043300581
296	0.1041051796
297	0.1039037802
298	0.1035317849
299	0.1034806513
300	0.1033403374
301	0.1031359038
302	0.1029494556
303	0.1026889097
304	0.1023594715
305	0.1022546617
306	0.1021023507
307	0.1019723008
308	0.1017943942
309	0.1016649855
310	0.1015298488
311	0.1014202573
312	0.1012895604
313	0.1011464094
314	0.1008660623
315	0.100530641
316	0.1004014421
317	0.1002815721
318	0.1001601151
319	0.100033616
320	0.09976364575
321	0.0996137021
322	0.09946478497
323	0.09919341008
324	0.09908757149
325	0.09898868265
326	0.09881282466
327	0.09862450469
328	0.0983523293
329	0.09823795193
330	0.09809841762
331	0.09794228763
332	0.09781157124
333	0.09761380607
334	0.09729606445
335	0.09718403885
336	0.09712693595
337	0.09696272393
338	0.09683485551
339	0.09674137877
340	0.09659491269
341	0.09641808589
342	0.09612218071
343	0.09603601397
344	0.09592416615
345	0.09581890221
346	0.09572548133
347	0.09549721013
348	0.09542294646
349	0.09531708385
350	0.09504440146
351	0.0949841977
352	0.09483145648
353	0.09472083214
354	0.09442637652
355	0.09429738365
356	0.09415878962
357	0.09402279813
358	0.09392563888
359	0.0938432687
360	0.09371839633
361	0.09345618998
362	0.09335075188
363	0.09323865003
364	0.09316524965
365	0.09305378048
366	0.09296383057
367	0.09269746291
368	0.09259427574
369	0.09234442256
370	0.09221578853
371	0.09200088491
372	0.091917095
373	0.0917133001
374	0.09159510918
375	0.09148065454
376	0.09137904251
377	0.09128214947
378	0.0911447769
379	0.09105124788
380	0.09095107789
381	0.09084768351
382	0.09076992006
383	0.09068547899
384	0.09060698475
385	0.0905374472
386	0.09047770572
387	0.09039416468
388	0.09019873082
389	0.09011493984
390	0.09007834022
391	0.09001528495
392	0.08989531271
393	0.08978815104
394	0.08970890813
395	0.08966113991
396	0.08959044265
397	0.08946237904
398	0.08937934435
399	0.08933491731
400	0.08924216643
401	0.08917549214
402	0.08904362647
403	0.08887811883
404	0.08881882983
405	0.08875738609
406	0.08855508587
407	0.08852351533
408	0.08847456366
409	0.08840097856
410	0.08824703036
411	0.08813329424
412	0.08798595755
413	0.08793453268
414	0.08783418517
415	0.08763825048
416	0.08747297285
417	0.08730782987
418	0.08724201082
419	0.08719576701
420	0.08709861926
421	0.08700133012
422	0.08693884021
423	0.08691823437
424	0.08685772624
425	0.08668727536
426	0.08659490843
427	0.08646477945
428	0.08637888994
429	0.08628871854
430	0.08621930274
431	0.08615484304
432	0.08606715336
433	0.0859124376
434	0.08586028911
435	0.08578842333
436	0.08574865757
437	0.0856333893
438	0.08553888735
439	0.08549331306
440	0.0853848113
441	0.08529162348
442	0.08522212523
443	0.08517086237
444	0.08514926003
445	0.08506982508
446	0.08497124381
447	0.08492854294
448	0.08485068856
449	0.0847170454
450	0.08462235084
451	0.08455116564
452	0.08450373435
453	0.08446467037
454	0.08444698826
455	0.08435974853
456	0.08433192876
457	0.0842635499
458	0.08418548795
459	0.084114326
460	0.08405732983
461	0.08402200994
462	0.08396532803
463	0.08391375382
464	0.08390486
465	0.08390610585
466	0.08386715849
467	0.0837976907
468	0.08367392439
469	0.08364217216
470	0.08361870902
471	0.08355085094
472	0.08352452516
473	0.0834960565
474	0.08344682099
475	0.08338376355
476	0.08332107027
477	0.08327466127
478	0.08323387111
479	0.08318644769
480	0.08311768241
481	0.08307114775
482	0.08299295443
483	0.08297789925
484	0.0829344794
485	0.08291231936
486	0.08286930696
487	0.082804404
488	0.0827674264
489	0.08274052201
490	0.08269391132
491	0.08261677193
492	0.08255180332
493	0.08251023981
494	0.08247014705
495	0.08240061193
496	0.08235410299
497	0.0822871464
498	0.08224453558
499	0.08220118053
500	0.08213359628
501	0.08205876918
502	0.08198699398
503	0.08195196014
504	0.08189553333
505	0.08185908374
506	0.08179107437
507	0.0816662822
508	0.08155959593
509	0.08155371529
510	0.08150489132
511	0.0814463433
512	0.08137592462
513	0.08135687491
514	0.08130413684
515	0.08121197454
516	0.08115293657
517	0.08112205386
518	0.08108165281
519	0.08106182327
520	0.08101934887
521	0.0809728929
522	0.08095946714
523	0.08092741281
524	0.08090580929
525	0.08088242897
526	0.08083923242
527	0.0808063889
528	0.08079435787
529	0.08077179144
530	0.08074240225
531	0.08062579664
532	0.08056910546
533	0.08052802022
534	0.08048030851
535	0.08043921745
536	0.08042206043
537	0.08038608625
538	0.08035766437
539	0.08033516758
540	0.08030131199
541	0.08026911108
542	0.0802187328
543	0.08010141545
544	0.08006929231
545	0.08002732101
546	0.07996066408
547	0.07992396133
548	0.0798631988
549	0.07984368838
550	0.07982007844
551	0.07971216414
552	0.07965775442
553	0.07963105968
554	0.0796085568
555	0.07958346151
556	0.07956042876
557	0.07946665679
558	0.07940258055
559	0.07936936109
560	0.07931944426
561	0.07928611107
562	0.0792314371
563	0.07921808031
564	0.0791905998
565	0.07913632155
566	0.07911399967
567	0.07904670628
568	0.07899339928
569	0.07895502184
570	0.07890259294
571	0.07888174768
572	0.0788659176
573	0.07882644881
574	0.07880492965
575	0.07878064588
576	0.07873219765
577	0.07869207324
578	0.07868574248
579	0.07862327755
580	0.07859752968
581	0.07854981274
582	0.07853156574
583	0.07849048985
584	0.07845375964
585	0.07843654876
586	0.0784054689
587	0.07835864482
588	0.07833858799
589	0.07828519254
590	0.07823239521
591	0.07818897426
592	0.07816051377
593	0.07814194787
594	0.07805419499
595	0.07801815295
596	0.07793900091
597	0.07790981986
598	0.07787026969
599	0.07783919957
600	0.07779964777
601	0.07776789862
602	0.07775549287
603	0.07771810787
604	0.07762849866
605	0.0776070108
606	0.07757950845
607	0.07755457025
608	0.07752057552
609	0.07745769423
610	0.07740643832
611	0.07735449792
612	0.07732901333
613	0.07731985442
614	0.07727503127
615	0.07718904915
616	0.07715761333
617	0.07711987847
618	0.07711513798
619	0.07707436957
620	0.07703379112
621	0.07701953545
622	0.07700713
623	0.07693964714
624	0.07691204479
625	0.0768874781
626	0.07685687444
627	0.07681077187
628	0.07679598159
629	0.07674626423
630	0.07674209416
631	0.0766872209
632	0.07666941354
633	0.07665110967
634	0.07662910082
635	0.07660704493
636	0.07657953519
637	0.0765293091
638	0.07649660014
639	0.0764790788
640	0.0764698206
641	0.07640705222
642	0.07639861116
643	0.07637021471
644	0.07634662029
645	0.07628061633
646	0.07625469293
647	0.07619485794
648	0.07618138033
649	0.0761306106
650	0.07608708127
651	0.07607917085
652	0.07603300133
653	0.07602436089
654	0.07597781967
655	0.07596229783
656	0.0759531035
657	0.07591675308
658	0.07590858095
659	0.07586028151
660	0.07581108338
661	0.07576131713
662	0.07573103542
663	0.0757099739
664	0.07568628933
665	0.07567164533
666	0.07565510375
667	0.07563085859
668	0.07560774218
669	0.07559044154
670	0.07557336226
671	0.07556221543
672	0.07554352007
673	0.07554195545
674	0.07552448096
675	0.07551552318
676	0.07551059553
677	0.0755084513
678	0.07549853475
679	0.07545739135
680	0.07543404595
681	0.07540317206
682	0.07538774794
683	0.07534871283
684	0.07532817668
685	0.07532126249
686	0.07529460234
687	0.07528821177
688	0.07527884675
689	0.07527052538
690	0.07525405679
691	0.07524756312
692	0.07523854177
693	0.0752274076
694	0.07521846146
695	0.07519483213
696	0.07519277117
697	0.07518389815
698	0.07512937372
699	0.07509379624
700	0.07507926304
701	0.07506652935
702	0.07505549828
703	0.07502545869
704	0.07500016461
705	0.07496124967
706	0.07494338155
707	0.07492114937
708	0.07489957034
709	0.07489120406
710	0.07485447139
711	0.07484414423
712	0.0748270936
713	0.07481596395
714	0.07477320199
715	0.07475750705
716	0.07474517911
717	0.07471486912
718	0.07468265369
719	0.07465176296
720	0.07461723224
721	0.07458640661
722	0.07457061252
723	0.0745645871
724	0.07454520148
725	0.07451492326
726	0.07448206925
727	0.07442906675
728	0.07441963667
729	0.07438978636
730	0.07437417226
731	0.07434839477
732	0.07434404854
733	0.07433704173
734	0.07432116694
735	0.07427361483
736	0.07425812985
737	0.07423868391
738	0.07423590132
739	0.07423137794
740	0.07423362455
741	0.07419412373
742	0.0741932542
743	0.0741842277
744	0.07416982329
745	0.07416104334
746	0.07413878234
747	0.07413109764
748	0.07410736189
749	0.07408934441
750	0.07406935603
751	0.07404106881
752	0.07403747898
753	0.07403079823
754	0.07402886947
755	0.07402362207
756	0.07399325192
757	0.07398954643
758	0.07398323197
759	0.07395542969
760	0.07394744597
761	0.07394304067
762	0.07394033012
763	0.0739390233
764	0.07393163592
765	0.07391301049
766	0.0738983473
767	0.07385528749
768	0.07380634758
769	0.07378627078
770	0.07377112128
771	0.07375091918
772	0.07374801371
773	0.07373518954
774	0.07370287347
775	0.07368408413
776	0.07367848905
777	0.07367055281
778	0.0736574343
779	0.07364123611
780	0.07363181755
781	0.07362766972
782	0.07361261685
783	0.07360196098
784	0.0735456797
785	0.07354452394
786	0.07352758522
787	0.07352489432
788	0.07349457222
789	0.07348289733
790	0.07346632568
791	0.07345898456
792	0.07343419728
793	0.07341554027
794	0.07340104025
795	0.07336071489
796	0.07334524898
797	0.0733304845
798	0.07332912681
799	0.07331550075
800	0.07330309727
801	0.07330501025
802	0.07329523088
803	0.07327022089
804	0.07325911747
805	0.0732457136
806	0.07323981652
807	0.07323510277
808	0.07320416405
809	0.07319194835
810	0.07317565043
811	0.0731709295
812	0.07316534154
813	0.07314113771
814	0.07311339641
815	0.07310028225
816	0.07307193324
817	0.07306595387
818	0.07306124933
819	0.07305240057
820	0.07303162498
821	0.07301039759
822	0.0730047949
823	0.0729897468
824	0.07297947801
825	0.07297642452
826	0.07297276992
827	0.07295136252
828	0.07295051341
829	0.07292788306
830	0.07292217638
831	0.07290419056
832	0.0729005389
833	0.07288521083
834	0.07287887439
835	0.07287177629
836	0.07285203119
837	0.07284294234
838	0.07283496555
839	0.07282097465
840	0.07278050544
841	0.07276731821
842	0.07276170251
843	0.0727243153
844	0.07271999028
845	0.07269518824
846	0.07269180472
847	0.07266631155
848	0.07265919297
849	0.07263060338
850	0.07259327809
851	0.07257341719
852	0.07256981142
853	0.07256406819
854	0.07255217389
855	0.07254344354
856	0.07253126203
857	0.0725101313
858	0.07250865558
859	0.07251207395
860	0.07250432901
861	0.07247997274
862	0.07247592353
863	0.07245997131
864	0.07241785638
865	0.07240594646
866	0.07239489091
867	0.07235838403
868	0.07233356744
869	0.07233401893
870	0.07231977864
871	0.07231472533
872	0.07231315351
873	0.07231123974
874	0.07230083941
875	0.07229567832
876	0.07227343465
877	0.07226200307
878	0.07223297623
879	0.07222439231
880	0.07221414826
881	0.07219853827
882	0.07219791497
883	0.07218273577
884	0.07217776009
885	0.07217362788
886	0.0721492385
887	0.07213719439
888	0.07211888679
889	0.07211276855
890	0.0721072275
891	0.0720987029
892	0.07207848311
893	0.07206928132
894	0.07203977748
895	0.07202196608
896	0.07200117348
897	0.07199253253
898	0.07196972196
899	0.07196464454
900	0.07195455106
901	0.07193648527
902	0.07192978652
903	0.07192339735
904	0.07190437016
905	0.07190265894
906	0.07190109602
907	0.07190304854
908	0.07188388528
909	0.07185281859
910	0.07184501006
911	0.07182869103
912	0.07180862276
913	0.07181051168
914	0.0717918688
915	0.07176777214
916	0.07176396246
917	0.07175503555
918	0.07172866141
919	0.07172232946
920	0.0717062079
921	0.07170137456
922	0.07168901754
923	0.07167435762
924	0.07166917124
925	0.07165352282
926	0.07165083216
927	0.07162741609
928	0.07161882575
929	0.0716157659
930	0.0716075972
931	0.0715994263
932	0.07158453259
933	0.07157300529
934	0.07156568721
935	0.07155375259
936	0.07153890689
937	0.07153458214
938	0.07153063305
939	0.07152243861
940	0.07151897041
941	0.07150497595
942	0.07150273493
943	0.0714947943
944	0.07148051708
945	0.07143896933
946	0.07142728171
947	0.07142780526
948	0.07142642116
949	0.07141860094
950	0.07141184617
951	0.07139747596
952	0.07138579339
953	0.0713827491
954	0.07137357995
955	0.07137112624
956	0.07136454414
957	0.07135466217
958	0.07135204019
959	0.07134427114
960	0.07133104455
961	0.07132922226
962	0.0713115279
963	0.0713104266
964	0.07130544542
965	0.07129816586
966	0.07127783554
967	0.07127261615
968	0.07125888087
969	0.07125834902
970	0.07125586794
971	0.07125460072
972	0.071244336
973	0.07124292063
974	0.07123368034
975	0.0712257809
976	0.07120549041
977	0.07119995914
978	0.07118848155
979	0.07118762045
980	0.07118091212
981	0.07118137852
982	0.07116025352
983	0.07114977084
984	0.0711336646
985	0.0711267641
986	0.07110457007
987	0.07110183574
988	0.07109777757
989	0.07110155264
990	0.07109197079
991	0.07108549128
992	0.07108001141
993	0.07107652409
994	0.07106822444
995	0.0710685372
996	0.07106642917
997	0.07106029235
998	0.07104969983
999	0.0710324625
1000	0.07103080863
1001	0.07102240464
1002	0.07101584078
1003	0.07101513269
1004	0.07099108773
1005	0.07097654917
1006	0.07097203259
1007	0.07096987253
1008	0.07096287356
1009	0.07095798193
1010	0.07094358735
1011	0.07093140177
1012	0.07093033001
1013	0.07092856513
1014	0.07092326518
1015	0.07091814613
1016	0.07091013572
1017	0.07090287324
1018	0.07089843983
1019	0.07087820788
1020	0.07087222973
1021	0.07086992836
1022	0.07086536954
1023	0.07085996666
1024	0.07085651634
1025	0.07084474557
1026	0.07084634302
1027	0.07084539847
1028	0.07083019915
1029	0.07081439294
1030	0.07082007638
1031	0.07081578635
1032	0.07081456299
1033	0.07081327148
1034	0.07080899333
1035	0.0707962567
1036	0.07078690351
1037	0.07078034456
1038	0.07077657969
1039	0.07076887239
1040	0.07076440239
1041	0.07076332096
1042	0.07075066892
1043	0.07074415771
1044	0.07074486089
1045	0.07074054529
1046	0.07073145264
1047	0.07070363318
1048	0.07068686991
1049	0.07068605126
1050	0.07067118693
1051	0.07066777475
1052	0.07066492855
1053	0.07065290412
1054	0.07064980118
1055	0.07064486364
1056	0.07062789015
1057	0.07062979508
1058	0.07061962003
1059	0.07061311913
1060	0.07059905836
1061	0.07059411361
1062	0.07058297474
1063	0.07057097834
1064	0.07056751023
1065	0.07056523377
1066	0.07056276115
1067	0.07055498664
1068	0.07055357412
1069	0.07055285255
1070	0.07053863276
1071	0.07053059009
1072	0.07050771471
1073	0.07049821507
1074	0.0704942174
1075	0.07048029409
1076	0.07048121506
1077	0.07047945027
1078	0.07047886023
1079	0.0704661175
1080	0.07046460083
1081	0.07046059013
1082	0.07045278922
1083	0.0704402846
1084	0.07043718693
1085	0.07043712891
1086	0.07042928848
1087	0.0704285208
1088	0.07042373159
1089	0.07041560407
1090	0.07041375073
1091	0.07041256071
1092	0.07041040589
1093	0.07040780633
1094	0.07040212505
1095	0.07039947496
1096	0.07038786979
1097	0.07037690865
1098	0.07036656898
1099	0.07035766822
1100	0.07034225186
1101	0.07034197459
1102	0.0703397181
1103	0.07033694509
1104	0.07032520892
1105	0.07032420597
1106	0.07032017907
1107	0.07030737229
1108	0.07030714561
1109	0.07030100474
1110	0.07029739404
1111	0.0702943813
1112	0.07029269854
1113	0.07028206398
1114	0.07027136028
1115	0.07026734197
1116	0.07025730216
1117	0.0702566956
1118	0.07025609655
1119	0.07025563043
1120	0.07024758943
1121	0.07024331742
1122	0.07024144014
1123	0.07024288026
1124	0.07022606873
1125	0.07021729572
1126	0.07021800345
1127	0.07021683721
1128	0.07019000546
1129	0.07018688185
1130	0.07018149887
1131	0.07018196107
1132	0.07014963247
1133	0.07014613926
1134	0.07014182243
1135	0.07012764135
1136	0.07011868829
1137	0.07011742117
1138	0.07010973053
1139	0.0701087758
1140	0.07009458923
1141	0.07009125285
1142	0.07008470015
1143	0.07008220336
1144	0.07008234
1145	0.07007900478
1146	0.0700779171
1147	0.07007283918
1148	0.07006419972
1149	0.07006413345
1150	0.07005382512
1151	0.07005226578
1152	0.07005057369
1153	0.07004065103
1154	0.07002911155
1155	0.07001552638
1156	0.07000767604
1157	0.06999875191
1158	0.06999584193
1159	0.06999390784
1160	0.06998793955
1161	0.06996867825
1162	0.06994496955
1163	0.06992892535
1164	0.06992875615
1165	0.06991954388
1166	0.06991504413
1167	0.06989741381
1168	0.06989490044
1169	0.06987284014
1170	0.06986304974
1171	0.06986062756
1172	0.06985401928
1173	0.06985293712
1174	0.06984258225
1175	0.06983623262
1176	0.06982519237
1177	0.06982165992
1178	0.06981544971
1179	0.06981384978
1180	0.06981400003
1181	0.06980892539
1182	0.06979840971
1183	0.06979749491
1184	0.0697944436
1185	0.06978709407
1186	0.06978104629
1187	0.06977795169
1188	0.06976791467
1189	0.06975835454
1190	0.06974193369
1191	0.06971877579
1192	0.06971346832
1193	0.06971257961
1194	0.06971084792
1195	0.06970705492
1196	0.06969719246
1197	0.06967634531
1198	0.06967395753
1199	0.06966943859
1200	0.06966094196
1201	0.06965333728
1202	0.06965115245
1203	0.0696417426
1204	0.06963803688
1205	0.06963483182
1206	0.06963350304
1207	0.06963572986
1208	0.06962982386
1209	0.06962387619
1210	0.06962032342
1211	0.06962006729
1212	0.0696223087
1213	0.0696130792
1214	0.06960988054
1215	0.06960034818
1216	0.06959598976
1217	0.06959117447
1218	0.06957453355
1219	0.0695692297
1220	0.06957021237
1221	0.06956728627
1222	0.06956780008
1223	0.06956408986
1224	0.06955396293
1225	0.06955437722
1226	0.06955266825
1227	0.06954992084
1228	0.06953686986
1229	0.06953191702
1230	0.06953387943
1231	0.06952836526
1232	0.06952702261
1233	0.069528149
1234	0.06952356525
1235	0.06952634814
1236	0.06952180374
1237	0.06952194515
1238	0.06951130347
1239	0.06950686823
1240	0.06949750447
1241	0.06949667065
1242	0.0694902277
1243	0.06948717786
1244	0.06948548358
1245	0.06946993328
1246	0.06946715337
1247	0.06946544343
1248	0.06946346508
1249	0.06946035341
1250	0.06946199482
1251	0.06945028627
1252	0.06944925531
1253	0.06943809691
1254	0.06943043639
1255	0.06942934821
1256	0.06943236411
1257	0.06943010979
1258	0.06942137001
1259	0.06942063973
1260	0.06940324752
1261	0.0694014033
1262	0.06939931992
1263	0.06939693859
1264	0.06939623918
1265	0.0693901515
1266	0.06938577026
1267	0.06938284264
1268	0.06938179855
1269	0.06938064481
1270	0.0693800903
1271	0.0693754345
1272	0.0693696372
1273	0.06937031345
1274	0.06937104275
1275	0.06937374379
1276	0.06936412508
1277	0.06935528578
1278	0.06935558431
1279	0.06935285075
1280	0.06935456071
1281	0.06935355917
1282	0.06934874817
1283	0.06933975095
1284	0.06932965106
1285	0.06932872994
1286	0.06932982529
1287	0.06932487265
1288	0.06932143298
1289	0.06932107471
1290	0.06931533864
1291	0.06929940031
1292	0.06929643226
1293	0.06929621035
1294	0.06929425885
1295	0.0692938136
1296	0.0692941858
1297	0.06928800192
1298	0.06928568184
1299	0.06928338087
1300	0.0692840632
1301	0.06928357249
1302	0.06927499929
1303	0.06927305832
1304	0.06927068258
1305	0.06926998902
1306	0.06926529968
1307	0.06926038575
1308	0.06925702431
1309	0.06925632767
1310	0.06925465744
1311	0.06925527462
1312	0.06925240083
1313	0.06924309084
1314	0.06923620468
1315	0.06923320398
1316	0.06923237603
1317	0.06922932934
1318	0.06922388375
1319	0.06922202803
1320	0.06921856555
1321	0.0692140673
1322	0.06921221826
1323	0.0692029049
1324	0.06918704056
1325	0.06918622685
1326	0.06918599514
1327	0.06918547514
1328	0.06918337404
1329	0.06918298828
1330	0.06917835056
1331	0.0691746206
1332	0.06916589421
1333	0.06916907091
1334	0.06916384434
1335	0.06916493621
1336	0.06915964984
1337	0.06915629987
1338	0.069147549
1339	0.06914212297
1340	0.06914065021
1341	0.06913709349
1342	0.06912507489
1343	0.06911958044
1344	0.06911662519
1345	0.06911506337
1346	0.06911080643
1347	0.06909912898
1348	0.06909988946
1349	0.06909941068
1350	0.06909290244
1351	0.06909240758
1352	0.06909288133
1353	0.06908820988
1354	0.0690898521
1355	0.06908173982
1356	0.06907552412
1357	0.06906914472
1358	0.06906684717
1359	0.06906413594
1360	0.06906030313
1361	0.0690615286
1362	0.06905879867
1363	0.06905425183
1364	0.06905127738
1365	0.06904833111
1366	0.06904679665
1367	0.06904121678
1368	0.06902087083
1369	0.06901748975
1370	0.06901135642
1371	0.06901161951
1372	0.06900233131
1373	0.06899995845
1374	0.06899681683
1375	0.06898751032
1376	0.06898711244
1377	0.06898020445
1378	0.06897849593
1379	0.06897415849
1380	0.06896772775
1381	0.06897032674
1382	0.06894885308
1383	0.06894922224
1384	0.06894690062
1385	0.06894575673
1386	0.0689434338
1387	0.06894162925
1388	0.06894011277
1389	0.0689408242
1390	0.06893837862
1391	0.06893577872
1392	0.06893238748
1393	0.06892854749
1394	0.06892688551
1395	0.06892527924
1396	0.06892767721
1397	0.06892423103
1398	0.06892413215
1399	0.06892408325
1400	0.06892151506
1401	0.06892193828
1402	0.06892141847
1403	0.06891978793
1404	0.06891579456
1405	0.06890768928
1406	0.06890183238
1407	0.06889785046
1408	0.06889954502
1409	0.06889867777
1410	0.06889458038
1411	0.068891953
1412	0.06889451544
1413	0.06889325558
1414	0.0688933551
1415	0.06888998181
1416	0.06889002665
1417	0.06888986782
1418	0.06888803561
1419	0.06887543981
1420	0.0688772594
1421	0.06887491061
1422	0.06887273094
1423	0.06887156462
1424	0.0688650854
1425	0.0688663302
1426	0.06886326964
1427	0.06886201272
1428	0.06886090809
1429	0.0688603563
1430	0.06885374205
1431	0.06884569773
1432	0.06884041963
1433	0.06883369575
1434	0.06883201364
1435	0.06883363782
1436	0.06882968327
1437	0.06883583535
1438	0.06883283361
1439	0.06883251155
1440	0.06882939734
1441	0.06882294298
1442	0.06881960356
1443	0.06880902638
1444	0.06880212801
1445	0.06879594053
1446	0.06879368414
1447	0.06877722561
1448	0.06877429866
1449	0.06876966553
1450	0.06876966239
1451	0.06876802839
1452	0.06875776016
1453	0.06874900908
1454	0.06873955861
1455	0.06873832572
1456	0.06873503742
1457	0.06873291448
1458	0.0687312866
1459	0.06872832363
1460	0.06872689992
1461	0.0687207628
1462	0.06871554826
1463	0.06871482496
1464	0.06871363949
1465	0.06870798306
1466	0.06870414726
1467	0.06869707662
1468	0.06869596052
1469	0.06869045598
1470	0.06868976833
1471	0.06868694012
1472	0.06868407134
1473	0.06867981449
1474	0.06867634449
1475	0.06867459442
1476	0.06867455876
1477	0.0686696775
1478	0.06866831449
1479	0.06866632759
1480	0.06866788718
1481	0.06866505966
1482	0.06866231182
1483	0.06866153906
1484	0.06865021294
1485	0.06864929778
1486	0.06865096105
1487	0.06864957274
1488	0.06865152963
1489	0.06864929843
1490	0.06864385415
1491	0.06864350766
1492	0.06863840229
1493	0.06863311377
1494	0.06863341031
1495	0.06862430793
1496	0.06861695367
1497	0.06861643254
1498	0.06861429661
1499	0.06861310918
1500	0.06861087465
