transaction_id,sales_channel_pred,revenue_pred
GTA5-103849,Digital,9615.793184341128
GTA5-107404,Digital,2152.7815448382166
GTA5-110327,Digital,6049.842185015852
GTA5-108917,Digital,7529.1614423342235
GTA5-102481,Digital,7546.085482353931
GTA5-109148,Digital,9248.064313657213
GTA5-111341,Digital,7739.160810203968
GTA5-109472,Digital,20383.825306709092
GTA5-112657,Digital,12564.414901759634
GTA5-109802,Digital,43839.11680516922
GTA5-109076,Digital,14241.274634624713
GTA5-112936,Digital,3612.753880005357
GTA5-109016,Digital,2629.2502154568415
GTA5-112195,Digital,10423.199856050967
GTA5-108553,Digital,15103.686120654522
GTA5-102401,Physical,4167.835963262701
GTA5-108670,Digital,2992.368475999548
GTA5-103710,Digital,7478.840893356844
GTA5-104758,Digital,5379.117274776354
GTA5-113805,Digital,876.0592649937311
GTA5-110769,Digital,23072.045356976163
GTA5-104340,Digital,9168.271597580782
GTA5-114271,Digital,12670.74442796703
GTA5-107967,Digital,45805.49810595658
GTA5-112207,Digital,12154.648187203324
GTA5-113503,Digital,4391.089400568058
GTA5-111797,Digital,17614.628618446735
GTA5-111273,Digital,1734.8654143439858
GTA5-101074,Physical,14017.708715193527
GTA5-109745,Digital,4398.333227347226
GTA5-113398,Digital,2584.205102798257
GTA5-112767,Digital,3596.035739208366
GTA5-107138,Digital,4752.081189023982
GTA5-112065,Digital,829.5972007217729
GTA5-108522,Digital,3885.4770264497324
GTA5-103375,Digital,15127.32772720021
GTA5-111593,Digital,8558.809713674513
GTA5-103599,Physical,9912.357041418538
GTA5-113064,Digital,5563.918912940817
GTA5-110811,Digital,3121.15372658836
GTA5-113399,Digital,7117.963611140067
GTA5-111958,Digital,9899.792111033874
GTA5-111243,Digital,7181.323907979103
GTA5-110397,Digital,1734.80460729944
GTA5-112956,Digital,2367.125561564322
GTA5-110169,Digital,6910.239575087413
GTA5-111820,Digital,25737.470254907472
GTA5-110454,Digital,7760.974605189764
GTA5-109622,Digital,16952.202961314568
GTA5-114142,Digital,2054.970306453263
GTA5-114547,Digital,6613.667552988731
GTA5-111587,Digital,19502.461808726865
GTA5-110970,Digital,1698.1266302514568
GTA5-109124,Digital,6285.805984650395
GTA5-111963,Digital,13647.02927042596
GTA5-113728,Digital,11205.703211704807
GTA5-113792,Digital,6824.700683994756
GTA5-107235,Digital,4919.06694151282
GTA5-111927,Digital,11551.072443727306
GTA5-110083,Digital,1447.066967450949
GTA5-113714,Digital,22849.78367779579
GTA5-113050,Digital,26507.270834443487
GTA5-108620,Digital,4299.326740925545
GTA5-109162,Digital,9190.059910681723
GTA5-112392,Digital,15908.11716179168
GTA5-113007,Digital,6308.225078534109
GTA5-111884,Digital,43879.741126546556
GTA5-112699,Digital,6242.185124687859
GTA5-110263,Digital,9444.260933488582
GTA5-108484,Digital,3552.1795845686875
GTA5-114188,Digital,1372.40207712087
GTA5-103108,Physical,1677.440281951009
GTA5-110341,Digital,6461.719451674257
GTA5-113414,Digital,5993.093987502159
GTA5-110216,Digital,3847.1645181451186
GTA5-112519,Digital,11793.17540630649
GTA5-109559,Digital,14346.546988157654
GTA5-111277,Digital,19630.151036647447
GTA5-114778,Digital,2044.46737596031
GTA5-114573,Digital,7952.167410385727
GTA5-114499,Digital,11647.927390110684
GTA5-108480,Digital,15227.18116936953
GTA5-107745,Digital,9760.196726405698
GTA5-110766,Digital,34423.01452847784
GTA5-108751,Digital,17437.97481436909
GTA5-101059,Physical,7648.782679720185
GTA5-110556,Digital,22943.008368495553
GTA5-109673,Digital,6652.7133525305635
GTA5-111536,Digital,9819.289642595693
GTA5-109225,Digital,1386.4109717938736
GTA5-110640,Digital,3501.0383417117814
GTA5-102168,Physical,3627.891642122163
GTA5-110406,Digital,3417.4026987815287
GTA5-110050,Digital,3738.1738471138656
GTA5-110503,Digital,4437.063721098301
GTA5-110267,Digital,3840.396593980451
GTA5-108968,Digital,4585.331966592626
GTA5-113614,Digital,9749.996634970654
GTA5-111690,Digital,1975.1549488253036
GTA5-108466,Digital,17991.084214732262
GTA5-104481,Physical,14672.760181072787
GTA5-113019,Digital,4424.49165179693
GTA5-113637,Digital,1227.0487621563989
GTA5-107709,Digital,5707.791633000225
GTA5-108934,Digital,24258.103838627005
GTA5-112223,Digital,4933.841136662904
GTA5-112268,Digital,9993.353799436454
GTA5-104444,Physical,2088.5284750315955
GTA5-110542,Digital,5587.347589661999
GTA5-111358,Digital,5114.49234652742
GTA5-112214,Digital,5995.223575397662
GTA5-112697,Digital,2062.173073891751
GTA5-110921,Digital,6179.721285658714
GTA5-109734,Digital,5821.384433546925
GTA5-111455,Digital,6781.308767915733
GTA5-110110,Digital,6573.684040104514
GTA5-103551,Physical,3377.025154435713
GTA5-111529,Digital,1009.4889772820356
GTA5-110347,Digital,3001.770715479107
GTA5-103019,Physical,6613.9782283970835
GTA5-109136,Digital,14302.803242163249
GTA5-112376,Digital,3210.458937883038
GTA5-110872,Digital,6849.941472667762
GTA5-107454,Digital,3282.8430281448955
GTA5-112780,Digital,1035.1270680879236
GTA5-113520,Digital,3749.810526602335
GTA5-114599,Digital,18161.62575647134
GTA5-113075,Digital,20882.136017260626
GTA5-114553,Digital,4093.4712417478295
GTA5-112594,Digital,6756.676047259827
GTA5-108957,Digital,4381.069427437373
GTA5-111821,Digital,21226.754092788753
GTA5-113022,Digital,4270.789718706707
GTA5-109661,Digital,21385.789175209975
GTA5-113647,Digital,8674.330618936772
GTA5-112439,Digital,5022.774163836964
GTA5-108714,Digital,7054.141077614734
GTA5-108021,Digital,5963.895410927609
GTA5-103376,Digital,14921.180913627752
GTA5-111755,Digital,21178.87364717127
GTA5-104828,Digital,1274.2853441816856
GTA5-114261,Digital,2385.4349902230383
GTA5-113008,Digital,2394.8953555828125
GTA5-111966,Digital,6268.494895048932
GTA5-114005,Digital,7911.414809944437
GTA5-109065,Digital,4745.269821375502
GTA5-102549,Physical,10877.273775728845
GTA5-111484,Digital,27846.682509858932
GTA5-111490,Digital,854.002308476736
GTA5-108770,Digital,10037.547719556884
GTA5-106303,Digital,7502.937202908571
GTA5-114618,Digital,8439.318861348478
GTA5-105075,Digital,5776.060618721983
GTA5-113544,Digital,8375.567373630583
GTA5-111056,Digital,10226.94145405405
GTA5-106745,Digital,4887.734038055835
GTA5-112820,Digital,2048.234337844793
GTA5-107763,Digital,11670.53265732233
GTA5-111090,Digital,7680.533910065346
GTA5-108599,Digital,5043.699089563674
GTA5-109501,Digital,38420.86449635897
GTA5-111654,Digital,21138.69029903142
GTA5-109864,Digital,7096.583954648848
GTA5-112211,Digital,6249.202941493906
GTA5-111434,Digital,14945.541109770069
GTA5-108923,Digital,24177.7111271877
GTA5-111266,Digital,1642.7682947632918
GTA5-112693,Digital,5036.13351544135
GTA5-114093,Digital,4924.010992543415
GTA5-108146,Digital,3595.427048020572
GTA5-109204,Digital,5405.253280434319
GTA5-110646,Digital,23077.29243354054
GTA5-108961,Digital,4670.424569988088
GTA5-111402,Digital,2907.797315905132
GTA5-112154,Digital,2626.3394705076007
GTA5-108685,Digital,2510.7275188742296
GTA5-108419,Digital,22774.749182839354
GTA5-100715,Physical,1074.7925050806234
GTA5-112461,Digital,19954.84179442614
GTA5-105963,Digital,21262.060599681507
GTA5-112125,Digital,3228.5887158080095
GTA5-107975,Digital,978.3786735785477
GTA5-109038,Digital,10914.546001536863
GTA5-108898,Digital,3312.9137037231817
GTA5-112135,Digital,2546.504052466555
GTA5-109173,Digital,12114.893764722583
GTA5-111645,Digital,2082.623947558982
GTA5-110143,Digital,2776.188544047273
GTA5-110630,Digital,6218.945911556029
GTA5-101431,Physical,23859.70235477633
GTA5-113592,Digital,2070.7843069873397
GTA5-111864,Digital,2185.467412243659
GTA5-102851,Physical,6669.599019300427
GTA5-113657,Digital,2507.420925040703
GTA5-106026,Digital,6484.471094749604
GTA5-113963,Digital,3973.910454430273
GTA5-104922,Digital,4527.066433677722
GTA5-110750,Digital,5082.979663808408
GTA5-109261,Digital,4876.283574953793
GTA5-109696,Digital,6132.183050803189
GTA5-114517,Digital,7218.253811862616
GTA5-110097,Digital,1469.1482741700659
GTA5-114425,Digital,4112.19151712102
GTA5-112081,Digital,2926.741673180676
GTA5-111724,Digital,9290.037856391928
GTA5-110561,Digital,7237.603695316557
GTA5-106466,Digital,1917.6509365249321
GTA5-111451,Digital,3572.876017265482
GTA5-108561,Digital,20981.1537004377
GTA5-108647,Digital,1868.7817432748166
GTA5-113895,Digital,2836.577210863612
GTA5-111320,Digital,5015.1877590543745
GTA5-113440,Digital,2160.7146745710634
GTA5-106992,Digital,5839.204316258821
GTA5-112038,Digital,1964.6809110378222
GTA5-114516,Digital,7855.8265218296565
GTA5-112200,Digital,1870.586447318337
GTA5-111666,Digital,7948.28997488325
GTA5-110180,Digital,3197.75460312202
GTA5-113480,Digital,3791.0882883782097
GTA5-105598,Digital,8695.314564766179
GTA5-108878,Digital,12433.11900090812
GTA5-110865,Digital,32227.458463079387
GTA5-111008,Digital,708.185593656262
GTA5-107472,Digital,7125.549685995267
GTA5-113285,Digital,7154.168025765077
GTA5-112536,Digital,19018.673110877822
GTA5-108245,Digital,4464.6377712917765
GTA5-100972,Physical,12405.872549195934
GTA5-110809,Digital,8330.081220117985
GTA5-113040,Digital,12511.354662219306
GTA5-112171,Digital,1876.273491409117
GTA5-112489,Digital,22504.109499205955
GTA5-114282,Digital,10448.676980392596
GTA5-112451,Digital,1870.9127064983725
GTA5-113951,Digital,3382.297075896683
GTA5-109751,Digital,3056.398073060408
GTA5-111302,Digital,7543.292243135146
GTA5-112172,Digital,1922.4249833031622
GTA5-110593,Digital,12995.66753044161
GTA5-108969,Digital,10087.4862386645
GTA5-110317,Digital,7191.964449470498
GTA5-111863,Digital,5724.423617304575
GTA5-112378,Digital,985.1030086328867
GTA5-111073,Digital,16233.318875019115
GTA5-110658,Digital,28384.486939829225
GTA5-109586,Digital,4271.029299671976
GTA5-111023,Digital,2949.239472345518
GTA5-110247,Digital,944.8697182456094
GTA5-113680,Digital,21511.50099203368
GTA5-108598,Digital,4239.3660491321025
GTA5-104936,Physical,19799.602276402053
GTA5-112104,Digital,1496.0263931812192
GTA5-106406,Digital,4498.475103604815
GTA5-108531,Digital,17904.975343063452
GTA5-108822,Digital,9068.278724573947
GTA5-114263,Digital,1995.9691046785601
GTA5-114259,Digital,2553.712216803281
GTA5-113071,Digital,36684.04349576962
GTA5-110586,Digital,4156.747420423089
GTA5-113087,Digital,13702.80788770004
GTA5-108780,Digital,10251.89684922246
GTA5-111576,Digital,1137.0299950848503
GTA5-112431,Digital,3903.763403962855
GTA5-108682,Digital,2537.936683728762
GTA5-102176,Physical,5829.533462511166
GTA5-114448,Digital,6392.337712549252
GTA5-112875,Digital,16736.55156910169
GTA5-109484,Digital,9448.88583120665
GTA5-105291,Digital,21492.301198609144
GTA5-114121,Digital,42982.28305044236
GTA5-113066,Digital,4016.99337665759
GTA5-101028,Physical,3990.673319898462
GTA5-113508,Digital,3375.0543916742126
GTA5-102970,Physical,9516.16160318517
GTA5-113868,Digital,12771.592247463643
GTA5-107086,Digital,25271.419950591022
GTA5-100442,Physical,13654.397801950749
GTA5-113318,Digital,3245.2217234438403
GTA5-110724,Digital,7132.628944108294
GTA5-114361,Digital,1552.985529105751
GTA5-110221,Digital,1661.7589456783978
GTA5-110082,Digital,2027.201824809083
GTA5-109022,Digital,12844.66911211966
GTA5-104011,Physical,5250.495309100486
GTA5-113514,Digital,9324.995382814614
GTA5-113091,Digital,5665.00737564646
GTA5-110354,Digital,9952.431777009344
GTA5-110129,Digital,12772.002326053556
GTA5-100787,Physical,2129.9721292855115
GTA5-109965,Digital,8973.890825796761
GTA5-110839,Digital,11735.338555504273
GTA5-100160,Physical,15357.08284729072
GTA5-110255,Digital,12698.49629297882
GTA5-112089,Digital,7617.772605950871
GTA5-112779,Digital,1741.655996990395
GTA5-112547,Digital,678.3030207197907
GTA5-113354,Digital,1174.9485565901273
GTA5-104421,Digital,2049.2179979438934
GTA5-112584,Digital,1448.698326770314
GTA5-110906,Digital,3137.484241005233
GTA5-114634,Digital,2614.6545222675204
GTA5-100600,Physical,1610.4699358025305
GTA5-112836,Digital,9171.925616125904
GTA5-111314,Digital,1857.203938425039
GTA5-110462,Digital,5212.356583155995
GTA5-110897,Digital,2845.694250305641
GTA5-110759,Digital,4126.014264395801
GTA5-108661,Digital,3144.7905020544595
GTA5-114449,Digital,3646.6395425261417
GTA5-101476,Physical,6336.750953953469
GTA5-101959,Digital,18559.363013649272
GTA5-112175,Digital,5951.541982011697
GTA5-105545,Digital,7693.45536935854
GTA5-113178,Digital,8103.766624517595
GTA5-110437,Digital,6930.646561415244
GTA5-106777,Digital,3852.4685295876775
GTA5-113302,Digital,6053.606441003493
GTA5-110963,Digital,4739.250083064926
GTA5-109167,Digital,10845.141937850647
GTA5-113846,Digital,8685.434150847024
GTA5-112899,Digital,8492.148173300271
GTA5-101335,Physical,8029.654511933755
GTA5-108681,Digital,741.4745269509078
GTA5-114758,Digital,7373.995844984415
GTA5-111886,Digital,10037.69326228415
GTA5-109999,Digital,6215.811450883867
GTA5-114446,Digital,3418.127118724901
GTA5-110953,Digital,14468.72170637809
GTA5-111947,Digital,7923.256588417446
GTA5-108486,Digital,10718.79880792127
GTA5-109824,Digital,3755.1476645214166
GTA5-114199,Digital,56760.09141904484
GTA5-108653,Digital,13257.317338736488
GTA5-113628,Digital,1376.9760107786492
GTA5-108849,Digital,3223.5574473377346
GTA5-113746,Digital,8221.450347661896
GTA5-113773,Digital,2649.461602445108
GTA5-114431,Digital,2364.1257559950313
GTA5-102165,Physical,4470.788561791025
GTA5-113245,Digital,14423.6898337378
GTA5-103896,Physical,24325.524475396924
GTA5-112782,Digital,29670.913438616262
GTA5-111828,Digital,16522.310440452613
GTA5-113458,Digital,16839.643652035353
GTA5-103430,Physical,8693.372040161386
GTA5-108913,Digital,54154.769423695034
GTA5-109321,Digital,4325.264482710082
GTA5-114436,Digital,4486.982412064644
GTA5-111258,Digital,1028.5060918371294
GTA5-101024,Physical,3527.9248149486793
GTA5-106569,Digital,3960.343057186543
GTA5-105230,Digital,18987.08732056887
GTA5-109301,Digital,7448.004172581007
GTA5-103470,Digital,31789.347869274385
GTA5-112740,Digital,6193.910182520306
GTA5-108539,Digital,64973.90703805974
GTA5-114773,Digital,12515.58430266106
GTA5-111374,Digital,6190.825732840096
GTA5-104748,Digital,4740.078064098325
GTA5-110935,Digital,15062.90627524547
GTA5-111695,Digital,32222.036662481318
GTA5-112234,Digital,9532.853590031209
GTA5-112874,Digital,19972.335343367457
GTA5-111195,Digital,873.5905483004519
GTA5-111106,Digital,14521.59792557072
GTA5-112272,Digital,1946.7018498097718
GTA5-100089,Physical,73289.11363568867
GTA5-112295,Digital,10914.710686253826
GTA5-101115,Physical,4382.6865547889665
GTA5-108554,Digital,14444.12039025607
GTA5-110494,Digital,2841.6039228052914
GTA5-114432,Digital,4736.057260639138
GTA5-108722,Digital,17383.989272623425
GTA5-109315,Digital,41159.5321270033
GTA5-111491,Digital,3088.3725809174794
GTA5-109926,Digital,23927.22698125713
GTA5-109523,Digital,9155.426845032784
GTA5-110934,Digital,2550.483146696769
GTA5-102543,Physical,22393.019399988443
GTA5-109825,Digital,3702.5228731056513
GTA5-112902,Digital,3755.988017121546
GTA5-105884,Digital,4636.069478636049
GTA5-110774,Digital,6814.586890146536
GTA5-113611,Digital,7138.37816447176
GTA5-113205,Digital,4720.1801016841855
GTA5-113316,Digital,2621.2306793332773
GTA5-106396,Digital,9623.119354721613
GTA5-113552,Digital,10737.19038894372
GTA5-112475,Digital,1581.078244081326
GTA5-108062,Digital,2756.418466172495
GTA5-112084,Digital,1608.1882492624638
GTA5-108820,Digital,29870.356007276307
GTA5-111974,Digital,2259.1841075694015
GTA5-106118,Digital,2511.979982083169
GTA5-111487,Digital,10556.0032900412
GTA5-107807,Digital,12096.373703452273
GTA5-110248,Digital,4146.9170799360645
GTA5-109947,Digital,5206.948760240794
GTA5-100395,Physical,2914.5523236748986
GTA5-114302,Digital,15306.512871722192
GTA5-105359,Digital,5426.474618795093
GTA5-106713,Digital,2432.000143461239
GTA5-114667,Digital,4629.4562489693
GTA5-113716,Digital,7117.341553153404
GTA5-114625,Digital,2528.6912295238267
GTA5-113967,Digital,3136.1196845548375
GTA5-111708,Digital,29852.20658016234
GTA5-103987,Physical,6006.697557238849
GTA5-112406,Digital,2934.632201792869
GTA5-114196,Digital,2320.357398034966
GTA5-105966,Digital,15687.48504178172
GTA5-102144,Physical,4313.671489866594
GTA5-113634,Digital,3264.343560724101
GTA5-109765,Digital,20538.696913518004
GTA5-113787,Digital,10097.353683597194
GTA5-109832,Digital,5987.513405859612
GTA5-102544,Physical,9109.355014738101
GTA5-109571,Digital,4615.908586223003
GTA5-108498,Digital,11270.390519943121
GTA5-113930,Digital,1987.84685476392
GTA5-111280,Digital,7135.6669214930425
GTA5-113946,Digital,7367.243069229129
GTA5-113367,Digital,17208.573752940567
GTA5-109051,Digital,3934.8297148277725
GTA5-113570,Digital,7371.611534995103
GTA5-109570,Digital,5228.990377570289
GTA5-105133,Digital,1196.4101993363554
GTA5-109405,Digital,16806.495808816333
GTA5-111165,Digital,4657.827464285582
GTA5-113060,Digital,19530.60206130689
GTA5-111686,Digital,4627.404665129407
GTA5-112345,Digital,19885.435441772563
GTA5-109075,Digital,4128.394247182105
GTA5-105961,Digital,15257.81666443298
GTA5-113313,Digital,2194.7161541582655
GTA5-114336,Digital,3897.322397337457
GTA5-109120,Digital,14021.565198433222
GTA5-112943,Digital,2731.9482693076407
GTA5-102957,Digital,4162.520650153691
GTA5-109840,Digital,9503.815920383842
GTA5-112537,Digital,15702.233573724545
GTA5-104352,Physical,7727.673132975022
GTA5-113215,Digital,5488.394873902119
GTA5-113254,Digital,2820.3629819926296
GTA5-102541,Physical,12629.738463610785
GTA5-108463,Digital,31228.239674204928
GTA5-110819,Digital,3405.630963163892
GTA5-107340,Digital,8396.583286363193
GTA5-108919,Digital,5594.66356651054
GTA5-110166,Digital,23280.299654443876
GTA5-109932,Digital,3044.72569196112
GTA5-108689,Digital,5083.530228484628
GTA5-109346,Digital,3490.635751288274
GTA5-112029,Digital,27212.404407988743
GTA5-104122,Physical,11726.001404580946
GTA5-112063,Digital,3079.723527302933
GTA5-109556,Digital,37438.63646599262
GTA5-101412,Physical,10647.381247821248
GTA5-110209,Digital,5148.05328576198
GTA5-108764,Digital,6648.318366784007
GTA5-114314,Digital,12297.936723816498
GTA5-107468,Digital,968.7995342947324
GTA5-109469,Digital,8045.629427893269
GTA5-114014,Digital,23860.61096517025
GTA5-103552,Physical,5087.576776480598
GTA5-110144,Digital,7314.110233260148
GTA5-105861,Digital,8161.806346349289
GTA5-106179,Digital,6040.174201514103
GTA5-106756,Digital,6453.813434375255
GTA5-113348,Digital,17960.31964307246
GTA5-113764,Digital,5417.296189694027
GTA5-106155,Digital,2036.6492240634618
GTA5-110064,Digital,6478.839289350395
GTA5-114733,Digital,7335.222893962068
GTA5-111882,Digital,14385.272368940234
GTA5-113702,Digital,7688.79922349443
GTA5-109019,Digital,2028.5567285178881
GTA5-112980,Digital,21752.36313734065
GTA5-109646,Digital,5868.848625851035
GTA5-109236,Digital,10603.999876291175
GTA5-112715,Digital,2095.9266218763773
GTA5-107150,Digital,6896.069424722007
GTA5-108527,Digital,8890.147704232546
GTA5-108572,Digital,8588.560829038002
GTA5-111758,Digital,2346.8836453432805
GTA5-102631,Physical,6358.216974945602
GTA5-113695,Digital,3674.1363751646
GTA5-113191,Digital,11716.99041495172
GTA5-112927,Digital,12522.162331527072
GTA5-112129,Digital,1624.0608029576663
GTA5-108540,Digital,27173.8460944447
GTA5-108642,Digital,19518.926939930978
GTA5-109575,Digital,5612.097808594173
GTA5-102009,Physical,1212.9858495078583
GTA5-111189,Digital,3297.997851971934
GTA5-112187,Digital,6656.4374478903665
GTA5-102340,Physical,4206.174555970293
GTA5-113724,Digital,1984.8367621800617
GTA5-107011,Digital,61684.003851306814
GTA5-110136,Digital,9538.090836824007
GTA5-102488,Physical,1750.1724495469198
GTA5-110920,Digital,2511.582398348552
GTA5-110430,Digital,2727.7997257325637
GTA5-105391,Digital,21534.1994314017
GTA5-107571,Digital,1548.1139726435867
GTA5-103339,Physical,12915.657277934748
GTA5-111765,Digital,9197.089452045051
GTA5-104695,Physical,2480.2053128164844
GTA5-110558,Digital,24496.284978339118
GTA5-110617,Digital,6305.324329777712
GTA5-101810,Physical,3373.090600819214
GTA5-109920,Digital,3545.3948742329285
GTA5-103435,Physical,2729.2857861077437
GTA5-109531,Digital,16502.616044965154
GTA5-110860,Digital,2888.0532508363035
GTA5-107944,Digital,17635.71059894277
GTA5-110253,Digital,3599.665681809979
GTA5-111711,Digital,10695.944930580947
GTA5-109200,Digital,1657.3056181431261
GTA5-113381,Digital,3326.2938259057937
GTA5-114664,Digital,1212.5545920634215
GTA5-109448,Digital,21269.75622110721
GTA5-111732,Digital,1997.3273226931506
GTA5-112935,Digital,22370.903766834264
GTA5-113696,Digital,4103.056843216243
GTA5-113173,Digital,14123.595955789282
GTA5-108804,Digital,3799.372037668749
GTA5-114602,Digital,6363.54120688743
GTA5-103705,Physical,55072.27960162029
GTA5-111540,Digital,6188.1001459878225
GTA5-108701,Digital,2598.25374278359
GTA5-112313,Digital,8281.521957098295
GTA5-110927,Digital,1053.4421155185253
GTA5-109335,Digital,9141.746142453514
GTA5-109610,Digital,6339.667602462701
GTA5-114734,Digital,23191.93347257644
GTA5-114191,Digital,1862.5191067016622
GTA5-110570,Digital,24134.26524588882
GTA5-101869,Digital,12698.596157280983
GTA5-111059,Digital,9123.273442452064
GTA5-100158,Physical,32747.195778659563
GTA5-114203,Digital,5552.663334856155
GTA5-109250,Digital,17808.20799822108
GTA5-110233,Digital,1701.5236047089754
GTA5-100602,Physical,6585.441914862131
GTA5-112605,Digital,6189.745627141399
GTA5-111486,Digital,10488.614450489888
GTA5-111334,Digital,2172.9461912568636
GTA5-109270,Digital,5799.016560864599
GTA5-100697,Physical,10831.799982141427
GTA5-111423,Digital,42492.87609451911
GTA5-111046,Digital,3852.735419582131
GTA5-113393,Digital,10483.78306263699
GTA5-109191,Digital,8154.340253124957
GTA5-107610,Digital,6739.398685079413
GTA5-112900,Digital,24408.715704457645
GTA5-111586,Digital,7218.157159198419
GTA5-112404,Digital,7720.603993855138
GTA5-111521,Digital,41756.19581167448
GTA5-108686,Digital,3721.532930967771
GTA5-109368,Digital,5143.639566346191
GTA5-108989,Digital,3402.6685949171024
GTA5-108604,Digital,1278.3293174790533
GTA5-107841,Digital,9717.04896149698
GTA5-111470,Digital,3043.478206662723
GTA5-102452,Physical,7432.2467531340635
GTA5-114094,Digital,12663.289585059909
GTA5-100857,Physical,1445.9698891193048
GTA5-111183,Digital,4638.9001426232435
GTA5-110167,Digital,7148.8221768343465
GTA5-111065,Digital,2467.546432881089
GTA5-113057,Digital,26540.773824122683
GTA5-102647,Physical,8792.291869632658
GTA5-106282,Digital,2485.9594257688345
GTA5-111502,Digital,11614.74612592913
