transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-111753,2023,11,4,Nigeria,NGA,Africa,PS5,Standard Edition,767,46.2,248,519,28224,2307,18941,9283,18941,14.4,46.6,1,Black Friday,1,4.74,16,1.25,NGN,907.3482,98,37.99,195.89,4328.77,Growth,44,56,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-108896,2021,5,2,Serbia,SRB,Europe,Xbox One,Premium Edition,281,42.7,102,179,16394,1121,9037,7357,9037,13.8,45.9,0,Epic Mega Sale,1,4.56,4,0.9,RSD,105.7141,98,1.68,7.89,7414.36,Legacy,43.8,56.2,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-105742,2018,8,3,Russia,RUS,Europe,Xbox 360,Standard Edition,661,28.5,324,337,37010,2714,25463,11547,25463,15.3,50.1,0,Rockstar Sale,1,4.8,13,2.82,RUB,90.3811,98,240.69,153.07,16379.09,Mature,46.9,53.1,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-114463,2026,3,1,Kazakhstan,KAZ,Asia,PC,Premium Edition,690,45.1,151,539,21834,1445,12944,8890,12944,13.2,41.1,0,PlayStation Sale,1,4.6,12,2.13,KZT,446.5879,98,9.57,19.63,16920.75,Legacy,51.9,48.1,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-106716,2019,6,2,Ecuador,ECU,South America,Xbox One,Standard Edition,107,31,42,65,4624,359,2667,1957,2667,13.3,41.3,0,Steam Summer Sale,1,4.58,3,4.34,USD,0.9963,98,1.19,17.16,7197.76,Mature,39.8,60.2,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-110636,2022,11,4,Lebanon,LBN,Asia,Xbox Series X|S,Premium Edition,279,34.5,86,193,8703,526,4827,3876,4827,11.7,33.1,1,Black Friday,1,4.37,6,2.65,LBP,89885.9886,98,1.1,6.57,10427.15,Launch,45.9,54.1,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-110966,2023,3,1,Bahrain,BHR,Asia,PC,Legacy Edition,234,21.6,78,156,12804,652,7876,4928,7876,14.3,46.4,0,PlayStation Sale,1,4.63,3,4.47,BHD,0.3759,98,0.87,1.45,26847.15,Legacy,48.1,51.9,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-108910,2021,5,2,Sri Lanka,LKA,Asia,Xbox One,Legacy Edition,264,53.9,93,171,8578,769,5771,2807,5771,13.9,48.4,0,Epic Mega Sale,1,4.74,3,6.22,LKR,318.7967,98,1.53,23,4171.01,Legacy,45.4,54.6,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-114181,2025,12,4,India,IND,Asia,PS5,Standard Edition,2616,59.7,698,1918,77849,4572,49713,28136,49713,17.5,60.4,1,Christmas,1,4.41,26,2.93,INR,83.4586,98,514.16,1442.03,3183.5,Growth,44.9,55.1,Winter,Christmas,Action-Adventure,Gen9
GTA5-105588,2018,7,3,Hungary,HUN,Europe,Xbox One,Standard Edition,636,42.9,297,339,17589,844,9907,5798,11690,16.5,45.3,0,Steam Summer Sale,1,4.55,17,4.17,HUF,360.2259,98,6.61,10.51,16389.73,Mature,54,46,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-108608,2021,2,1,United Arab Emirates,ARE,Asia,PS4,Standard Edition,589,0,220,369,48775,4357,29204,19571,29204,12.4,44.8,0,None,0,4.5,16,4.69,AED,3.7326,98,32.42,10.05,45818.77,Legacy,39,61,Winter,None,Action-Adventure,Gen8
GTA5-113488,2025,5,2,Vietnam,VNM,Asia,PS5,Standard Edition,934,42.5,259,675,36662,2025,21176,15486,21176,15,49.3,0,Epic Mega Sale,1,4.47,12,3.44,VND,24154.246,98,22.87,103,4081.09,Growth,43.8,56.2,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-100371,2013,12,4,Austria,AUT,Europe,PS3,Criminal Enterprise Starter Pack,1353,60.5,854,499,26608,1421,15869,10739,15869,12.9,50.6,1,Christmas,1,4.52,19,2.7,EUR,0.8921,89.8,22.41,8.59,47953.17,Launch,49.8,50.2,Winter,Christmas,Action-Adventure,Gen7
GTA5-111477,2023,8,3,Kenya,KEN,Africa,Xbox One,Criminal Enterprise Starter Pack,369,41.6,113,256,18580,1318,11647,6933,11647,15.1,60.4,0,Rockstar Sale,1,4.57,6,2.84,KES,130.6449,98,3.09,49.4,2445.15,Legacy,47.2,52.8,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-101430,2014,11,4,Brazil,BRA,South America,Xbox One,Premium Edition,1795,36.2,1061,734,41341,2627,24037,17304,24037,15.5,51.6,1,Black Friday,1,4.41,37,3.29,BRL,5.0949,95,225.62,205.07,12279.35,Growth,49.1,50.9,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-109711,2022,2,1,Uruguay,URY,South America,Xbox One,Standard Edition,79,15.5,25,54,4725,324,3094,1631,3094,12.9,53.8,0,None,0,4.26,3,4.75,UYU,40.4502,98,0.71,3.76,19727.27,Legacy,48.5,51.5,Winter,None,Action-Adventure,Gen8
GTA5-108489,2021,1,1,Sri Lanka,LKA,Asia,PS4,Legacy Edition,273,36.3,116,157,8237,698,5293,2944,5293,17.8,44.6,1,New Year Sale,1,4.68,3,3.09,LKR,320.4526,98,1.53,22.92,4177.85,Legacy,41,59,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-100009,2013,9,3,Uruguay,URY,South America,PS3,Standard Edition,139,36.2,90,49,5641,309,4149,1492,4149,14.4,41.3,0,Xbox Sale,1,4.74,3,2.23,UYU,40.097,72.4,0.55,3.42,16759.18,Launch,44.9,55.1,Autumn,Xbox Sale,Action-Adventure,Gen7
GTA5-110825,2023,1,1,Iceland,ISL,Europe,PC,Standard Edition,580,63.3,186,394,14638,965,9367,5271,9367,13.1,47.2,1,New Year Sale,1,4.47,8,3.75,ISK,140.7805,98,0.41,0.37,57500.37,Legacy,44.4,55.6,Winter,New Year Sale,Action-Adventure,PC
GTA5-113590,2025,6,2,Philippines,PHL,Asia,Xbox Series X|S,Legacy Edition,742,34.1,179,563,40084,2675,23538,16546,23538,15.4,43.3,0,Steam Summer Sale,1,4.44,12,2.09,PHP,56.3035,98,30.23,112.26,4674.6,Growth,53,47,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-114627,2026,5,2,India,IND,Asia,Xbox Series X|S,Standard Edition,1586,49.5,416,1170,60454,4750,37192,23262,37192,15.4,45.1,0,Epic Mega Sale,1,4.66,15,2.57,INR,85.1457,98,522.28,1448.62,3219.08,Growth,50.4,49.6,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-111866,2023,12,4,Azerbaijan,AZE,Asia,PS5,Premium Edition,480,39.3,140,340,12145,656,6468,4376,7632,13.1,61,1,Christmas,1,4.67,6,3.57,AZN,1.6904,98,1.95,10.71,9466.81,Growth,44.6,55.4,Winter,Christmas,Action-Adventure,Gen9
GTA5-113426,2025,4,2,Cambodia,KHM,Asia,PC,Standard Edition,75,5.6,20,55,5362,312,3153,2209,3153,13.7,39.1,0,None,0,4.44,3,4.55,KHR,4095.5643,98,0.25,17.15,2246.21,Legacy,47.3,52.7,Spring,None,Action-Adventure,PC
GTA5-110989,2023,3,1,Slovenia,SVN,Europe,PS5,Standard Edition,446,57.9,135,311,18849,1604,10405,8444,10405,13.8,34,0,PlayStation Sale,1,4.2,9,2.34,EUR,0.8937,98,1.84,2.35,27240.61,Launch,43.9,56.1,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-111860,2023,12,4,Kuwait,KWT,Asia,PC,Criminal Enterprise Starter Pack,735,46.8,202,533,26321,1673,14412,9089,17006,15.5,36.6,1,Christmas,1,4.56,21,3.58,KWD,0.3084,98,6.55,3.83,53439.26,Legacy,55.2,44.8,Winter,Christmas,Action-Adventure,PC
GTA5-102159,2015,7,3,Philippines,PHL,Asia,PS3,Premium Edition,571,42.2,320,251,20724,1369,15150,5574,15150,17.3,42,0,Steam Summer Sale,1,4.64,14,1.43,PHP,55.9434,98,18.44,100.72,3178.52,Growth,50.1,49.9,Summer,Steam Summer Sale,Action-Adventure,Gen7
GTA5-108591,2021,2,1,Nigeria,NGA,Africa,PC,Standard Edition,433,6.3,155,278,21410,1391,11964,9446,11964,13.5,29.5,0,None,0,4.49,8,1.84,NGN,898.1454,98,34.26,190.09,4023.09,Legacy,42.3,57.7,Winter,None,Action-Adventure,PC
GTA5-109388,2021,10,4,Ghana,GHA,Africa,PC,Premium Edition,219,20.3,74,145,10723,810,7235,3488,7235,14.8,48.2,0,None,0,4.63,4,1.94,GHS,11.8334,98,1.53,28.61,2783.05,Legacy,53.7,46.3,Autumn,None,Action-Adventure,PC
GTA5-113722,2025,7,3,Chile,CHL,South America,Xbox One,Standard Edition,351,32.8,86,265,13508,1115,7882,5626,7882,14.2,38.2,0,Steam Summer Sale,1,4.73,7,2.42,CLP,899.6946,98,9.74,19.49,19518.11,Legacy,32.8,67.2,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-105191,2018,3,1,Uruguay,URY,South America,PS4,Legacy Edition,145,53.4,71,74,4805,398,3061,1744,3061,17.6,48.8,0,PlayStation Sale,1,4.53,3,4.05,UYU,39.7308,98,0.64,3.6,18492.02,Mature,48.1,51.9,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-109430,2021,11,4,Vietnam,VNM,Asia,Xbox One,Premium Edition,873,50.4,367,506,26551,2354,18132,8419,18132,13.9,41.4,1,Black Friday,1,4.61,23,4.99,VND,24482.1156,98,18.88,99.13,3500.93,Legacy,44,56,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-110553,2022,10,4,Algeria,DZA,Africa,PS4,Standard Edition,273,16.2,97,176,13776,1147,8174,5602,8174,13.1,46.1,0,None,0,4.48,6,3.88,DZD,136.4672,98,6.09,42.28,6435.44,Legacy,48.8,51.2,Autumn,None,Action-Adventure,Gen8
GTA5-110103,2022,6,2,Vietnam,VNM,Asia,PC,Premium Edition,1424,43.7,532,892,33677,1963,23946,9731,23946,18,52.3,0,Steam Summer Sale,1,4.43,12,1.81,VND,24366.2627,98,19.55,99.77,3602,Legacy,43.7,56.3,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-113038,2024,12,4,Greece,GRC,Europe,Xbox One,Standard Edition,872,44.7,251,621,21847,1140,13550,8297,13550,15.2,48.2,1,Christmas,1,4.52,22,4.33,EUR,0.9108,98,10.87,12.53,24636.57,Legacy,50.7,49.3,Winter,Christmas,Action-Adventure,Gen8
GTA5-114325,2026,2,1,Spain,ESP,Europe,PC,Premium Edition,978,0,217,761,83012,5561,51022,31990,51022,17.5,43.4,0,None,0,4.36,22,0.76,EUR,0.9187,98,202.68,54.23,35391.96,Legacy,43.5,56.5,Winter,None,Action-Adventure,PC
GTA5-104202,2017,4,2,South Korea,KOR,Asia,Xbox One,Premium Edition,620,4.6,353,267,45611,4018,32950,12661,32950,17.9,51.4,0,None,0,4.48,14,3.92,KRW,1313.4501,98,203.56,53.43,29764.48,Mature,37.4,62.6,Spring,None,Action-Adventure,Gen8
GTA5-110702,2022,12,4,Sri Lanka,LKA,Asia,PS4,Criminal Enterprise Starter Pack,397,23.3,142,255,10806,763,6659,2990,7857,16.3,51.3,1,Christmas,1,4.59,6,1.55,LKR,320.1596,98,1.66,23.41,4427.61,Legacy,47.3,52.7,Winter,Christmas,Action-Adventure,Gen8
GTA5-111391,2023,7,3,Philippines,PHL,Asia,PS4,Criminal Enterprise Starter Pack,835,49.8,290,545,35242,2160,24115,11127,24115,16.9,46.1,0,Steam Summer Sale,1,4.46,16,0.1,PHP,56.4935,98,27.78,109.93,4387.2,Legacy,44.3,55.7,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-100772,2014,5,2,Germany,DEU,Europe,Xbox 360,Standard Edition,2154,41.9,1182,972,78613,4978,48653,29960,48653,17.1,55.8,0,Epic Mega Sale,1,4.71,25,3.86,EUR,0.8959,96.8,746.09,82.19,47279.37,Growth,43.2,56.8,Spring,Epic Mega Sale,Action-Adventure,Gen7
GTA5-111042,2023,4,2,Canada,CAN,North America,Xbox Series X|S,Standard Edition,686,8.6,204,482,38918,3415,22323,16595,22323,16.5,50.9,0,None,0,4.49,12,3.82,CAD,1.304,98,224.07,39.15,59619.61,Growth,49,51,Spring,None,Action-Adventure,Gen9
GTA5-102815,2016,2,1,Philippines,PHL,Asia,PS3,Standard Edition,417,8,215,202,21619,1276,13229,8390,13229,15.4,42.1,0,None,0,4.69,4,3.64,PHP,55.8812,98,19.17,101.36,3282.82,Mature,45.9,54.1,Winter,None,Action-Adventure,Gen7
GTA5-107105,2019,11,4,Colombia,COL,South America,PC,Standard Edition,622,44.2,255,367,20143,1201,12861,7282,12861,14.5,53.7,1,Black Friday,1,4.65,16,6.15,COP,4034.0646,98,13.98,50.65,9583.4,Mature,30,70,Autumn,Black Friday,Action-Adventure,PC
GTA5-113405,2025,4,2,Bahrain,BHR,Asia,PC,Criminal Enterprise Starter Pack,186,18.3,53,133,22058,1863,15601,6457,15601,16.6,44.9,0,None,0,4.51,5,1.3,BHD,0.3815,98,0.91,1.49,27352.19,Legacy,51.3,48.7,Spring,None,Action-Adventure,PC
GTA5-110945,2023,3,1,Mexico,MEX,North America,Xbox One,Standard Edition,1093,53.7,370,723,44421,3428,32084,12337,32084,18.6,42.3,0,PlayStation Sale,1,4.81,24,6.57,MXN,18.518,98,138.28,136.35,14405.62,Legacy,38.6,61.4,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-114678,2026,5,2,Chile,CHL,South America,Xbox Series X|S,Legacy Edition,422,49.2,100,322,18109,1594,13570,4539,13570,17.9,50.5,0,Epic Mega Sale,1,4.55,8,0.56,CLP,909.9164,98,9.98,19.67,19817.14,Growth,50.9,49.1,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-114421,2026,3,1,Ghana,GHA,Africa,PC,Standard Edition,409,36.2,90,319,13845,856,9038,4807,9038,15.2,49.7,0,PlayStation Sale,1,4.25,8,2.12,GHS,11.9659,98,1.86,30.03,3219.51,Legacy,36.6,63.4,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-100755,2014,4,2,Oman,OMN,Asia,Xbox 360,Legacy Edition,198,7.1,110,88,14455,767,8048,6407,8048,12.4,32.9,0,None,0,4.73,3,1.79,OMR,0.387,88,1.86,4.06,20400.53,Growth,48.4,51.6,Spring,None,Action-Adventure,Gen7
GTA5-113923,2025,10,4,United States,USA,North America,Xbox Series X|S,Legacy Edition,2301,8.1,620,1681,178847,9067,105246,73601,105246,19.3,55.3,0,None,0,4.23,33,4.19,USD,1.0016,98,7424.08,363.3,63859.72,Growth,45.8,54.2,Autumn,None,Action-Adventure,Gen9
GTA5-112781,2024,10,4,United Kingdom,GBR,Europe,PC,Standard Edition,2029,16.3,650,1379,149829,7783,84249,65580,84249,14.1,42.3,0,None,0,4.61,42,4.8,GBP,0.7813,98,633.9,72.78,49487.84,Legacy,55.7,44.3,Autumn,None,Action-Adventure,PC
GTA5-112572,2024,7,3,Peru,PER,South America,PS5,Standard Edition,296,32.4,81,215,15705,1249,10046,5659,10046,12,27.5,0,Steam Summer Sale,1,4.43,4,4.41,PEN,3.6913,98,6.21,34.02,9510.6,Growth,52.6,47.4,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-107844,2020,6,2,Hungary,HUN,Europe,PC,Standard Edition,589,56.4,259,330,21472,1470,15670,5802,15670,16.4,42.8,0,Steam Summer Sale,1,4.47,8,3.61,HUF,356.2512,98,7.03,10.74,17055.79,Mature,42,58,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-110340,2022,8,3,Russia,RUS,Europe,PS5,Criminal Enterprise Starter Pack,1147,55.2,367,780,62456,3596,36617,25839,36617,16.3,42.1,0,Rockstar Sale,1,4.69,22,5.72,RUB,90.7493,98,266.13,159.92,17334.82,Launch,48.6,51.4,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-110367,2022,8,3,Uruguay,URY,South America,Xbox Series X|S,Criminal Enterprise Starter Pack,142,51.8,53,89,4334,366,3050,1284,3050,16.4,38.2,0,Rockstar Sale,1,4.68,3,5.88,UYU,39.6822,98,0.71,3.78,19525.06,Launch,34.3,65.7,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-101801,2015,3,1,Kenya,KEN,Africa,PS4,Legacy Edition,368,36.8,183,185,16634,1078,10857,5777,10857,16,39.8,0,PlayStation Sale,1,4.99,3,6.21,KES,127.5523,98,1.77,45.06,1534.09,Growth,51,49,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-109032,2021,7,3,Germany,DEU,Europe,Xbox One,Standard Edition,2736,56.4,954,1782,65644,5679,44206,21438,44206,15.6,50.1,0,Steam Summer Sale,1,4.63,38,5.18,EUR,0.8892,98,885.17,88.89,51864.92,Legacy,45,55,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-112292,2024,5,2,Germany,DEU,Europe,Xbox Series X|S,Criminal Enterprise Starter Pack,2483,50.3,750,1733,116311,9969,84009,32302,84009,16.4,35.1,0,Epic Mega Sale,1,4.72,53,3.17,EUR,0.8986,98,950.91,91.69,54015.37,Growth,41.7,58.3,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-109353,2021,10,4,Portugal,PRT,Europe,Xbox One,Standard Edition,451,20.7,154,297,20923,1583,12276,8647,12276,13.6,52,0,None,0,4.53,8,3.31,EUR,0.9116,98,12.07,11,24484.19,Legacy,51.3,48.7,Autumn,None,Action-Adventure,Gen8
GTA5-111429,2023,8,3,Colombia,COL,South America,PS4,Standard Edition,775,50.9,257,518,21891,1098,15368,6523,15368,15.2,37.9,0,Rockstar Sale,1,4.54,17,3.8,COP,4055.7186,98,16.39,52.77,10781.48,Legacy,53.5,46.5,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-110266,2022,7,3,Chile,CHL,South America,PC,Legacy Edition,386,51,127,259,21251,1412,11934,9317,11934,11.7,41.1,0,Steam Summer Sale,1,4.63,4,3.05,CLP,890.7162,98,9.02,18.86,18687.15,Legacy,48.2,51.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-110311,2022,8,3,Bulgaria,BGR,Europe,PC,Premium Edition,613,43.2,224,389,17980,1098,11629,6351,11629,17.3,37.5,0,Rockstar Sale,1,4.59,14,1.76,BGN,1.7502,98,2.28,8,9890.47,Legacy,50,50,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-113240,2025,2,1,Philippines,PHL,Asia,Xbox Series X|S,Standard Edition,384,8.4,121,263,28820,1580,21222,7598,21222,18.4,43.6,0,None,0,4.7,10,2.56,PHP,55.706,98,29.6,111.85,4594.2,Growth,40.1,59.9,Winter,None,Action-Adventure,Gen9
GTA5-100207,2013,11,4,Finland,FIN,Europe,Xbox 360,Premium Edition,862,32.9,516,346,27902,2459,16155,11747,16155,14.2,54.9,1,Black Friday,1,4.44,9,1.83,EUR,0.8976,96,13.85,5.45,49622.19,Launch,43.9,56.1,Autumn,Black Friday,Action-Adventure,Gen7
GTA5-109777,2022,2,1,Belgium,BEL,Europe,Xbox One,Premium Edition,330,9.3,119,211,29158,2150,16522,12636,16522,17.2,53.8,0,None,0,4.5,3,2.52,EUR,0.9107,98,36.21,12.15,49011.92,Legacy,42.2,57.8,Winter,None,Action-Adventure,Gen8
GTA5-110059,2022,5,2,Ireland,IRL,Europe,PC,Standard Edition,672,38,217,455,38910,3492,24903,14007,24903,16.9,47.7,0,Epic Mega Sale,1,4.5,19,4.56,EUR,0.9084,98,13.26,5.09,54291.72,Legacy,39.4,60.6,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-105336,2018,4,2,China,CHN,Asia,PS3,Standard Edition,1169,7.9,504,665,58971,3653,43197,15774,43197,17.3,66.1,0,None,0,4.43,16,3.93,CNY,7.1179,98,3193.66,1467.93,10459.72,Mature,49.7,50.3,Spring,None,Action-Adventure,Gen7
GTA5-104829,2017,11,4,Czech Republic,CZE,Europe,Xbox One,Legacy Edition,460,48.1,254,206,19139,1236,10610,8529,10610,14,47.8,1,Black Friday,1,4.63,11,3.02,CZK,22.2108,98,11.73,11.07,22068.6,Mature,40.2,59.8,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-113252,2025,3,1,Chile,CHL,South America,PS5,Premium Edition,320,40.1,96,224,17170,873,10459,6711,10459,15.9,44,0,PlayStation Sale,1,4.64,9,3.45,CLP,901.3903,98,9.69,19.42,19482.4,Growth,48.8,51.2,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-112883,2024,11,4,Morocco,MAR,Africa,Xbox One,Standard Edition,626,45,195,431,11892,1031,6877,5015,6877,14.5,42.1,1,Black Friday,1,4.5,16,4.45,MAD,9.9564,98,5.21,37.56,4818.68,Legacy,45.3,54.7,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-105123,2018,2,1,Malaysia,MYS,Asia,PS3,Standard Edition,427,16.8,193,234,21384,1417,15473,5911,15473,17.2,43.3,0,None,0,4.65,7,2.92,MYR,4.5857,98,25.56,31.72,12589.31,Mature,44.8,55.2,Winter,None,Action-Adventure,Gen7
GTA5-102367,2015,9,3,Algeria,DZA,Africa,Xbox One,Legacy Edition,221,47.8,110,111,7592,605,5520,2072,5520,18.5,61.8,0,Xbox Sale,1,4.37,3,0.56,DZD,133.846,98,5.06,39.12,5776.75,Growth,38.1,61.9,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-108544,2021,1,1,Chile,CHL,South America,PS4,Premium Edition,733,28.1,313,420,16953,1101,11123,5830,11123,15.7,46.8,1,New Year Sale,1,4.41,12,2.62,CLP,889.7275,98,8.53,18.55,17956.07,Legacy,47.8,52.2,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-112789,2024,10,4,Norway,NOR,Europe,Xbox Series X|S,Standard Edition,509,0,131,378,29023,2527,18886,10137,18886,16.7,53.1,0,None,0,4.51,9,1.28,NOK,10.6164,98,35.29,5.8,105619.9,Growth,45.6,54.4,Autumn,None,Action-Adventure,Gen9
GTA5-110996,2023,3,1,Ireland,IRL,Europe,Xbox One,Standard Edition,774,42.6,239,535,23501,1471,14251,9250,14251,13.5,57.4,0,PlayStation Sale,1,4.67,20,2.74,EUR,0.9027,98,13.57,5.14,54998.16,Legacy,50.5,49.5,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-114491,2026,3,1,Argentina,ARG,South America,PC,Standard Edition,612,38.9,153,459,34985,2630,22258,12727,22258,15,51.4,0,PlayStation Sale,1,4.66,10,4.15,ARS,345.3035,98,30.57,48.51,16413.48,Legacy,50,50,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-109308,2021,9,3,Brazil,BRA,South America,Xbox One,Standard Edition,979,53.5,401,578,70052,4668,39659,30393,39659,16.6,58.1,0,Xbox Sale,1,4.61,17,5.61,BRL,5.1031,98,270.87,220.99,13679.75,Legacy,44.4,55.6,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-102818,2016,2,1,Indonesia,IDN,Asia,Xbox One,Criminal Enterprise Starter Pack,440,7.9,253,187,28492,1646,18804,9688,18804,15.5,44.9,0,None,0,4.74,5,1.26,IDR,15515.187,98,77.12,258.58,4236.16,Mature,38,62,Winter,None,Action-Adventure,Gen8
GTA5-106635,2019,6,2,Poland,POL,Europe,PS4,Premium Edition,632,43.6,267,365,41926,3107,24924,17002,24924,18.9,63.4,0,Steam Summer Sale,1,4.49,6,2.97,PLN,3.9993,98,54.49,40.76,17406.09,Mature,31,69,Summer,Steam Summer Sale,Action-Adventure,Gen8
