lat,long,area,age,total_floors,floor_number,rooms,document_type,cooling_type,monthly_levy,has_master_bedroom,parking_type,neighbor_noise_level,distance_to_hospital_km,has_smart_home,water_pressure,exterior_style,fiber_internet,manager_present,window_type
35.78306228,51.45777053,94,14,6,2,2,Promissory Contract,Chiller,3666,0,Roofed,Average,2,0,Normal,Roman,1,1,Double-glazed
35.68981119,51.40405793,94,20,7,3,1,Private,Water Cooler,3290,0,Underground,Average,8.1,0,Normal,Mixed,0,1,Double-glazed
35.77536262,51.39573896,240,19,9,2,6,Cooperative,Split,4800,1,Roofed,Average,8.2,0,Normal,Classic,1,1,Double-glazed
35.76148497,51.43484123,166,10,4,4,4,Private,Water Cooler,3320,0,Courtyard,Low,9.5,0,Normal,Classic,0,1,Double-glazed
35.71946007,51.370544,275,30,2,1,7,Promissory Contract,nan,9900,1,Courtyard,High,9.3,0,Normal,Modern,1,0,Double-glazed
35.62497291,51.32856534,304,39,11,3,8,Private,nan,6992,0,Underground,Low,6.6,0,Normal,Mixed,1,1,Triple-glazed
35.82705749,51.46239162,317,30,12,,8,,nan,9510,1,Roofed,Average,1.8,0,Normal,Mixed,0,1,Double-glazed
35.79317622,51.4583672,202,24,15,3,5,,Water Cooler,7676,1,Roofed,Low,10,0,Normal,Mixed,1,1,Double-glazed
35.66021535,51.38860498,206,45,18,5,5,Private,nan,5974,1,Underground,Average,5.7,0,Normal,Classic,1,1,Double-glazed
35.75489829,51.48568061,174,18,7,4,4,Private,Water Cooler,3306,1,Courtyard,High,10,0,Normal,Modern,1,1,Double-glazed
35.69583145,51.52291912,99,0,14,4,2,Cooperative,Chiller,3366,0,Roofed,Average,1.8,0,Normal,Classic,0,1,Double-glazed
35.75155312,51.49176897,172,41,16,9,4,Private,nan,4472,0,Courtyard,Low,6.3,0,Normal,Modern,0,1,Single-glazed
35.70725467,51.35479723,129,31,4,3,1,Private,nan,3483,1,Roofed,High,6.1,0,Excellent,Mixed,1,0,Double-glazed
35.74359469,51.31425541,86,41,15,,2,Endowment,nan,3010,0,Roofed,Low,4.2,0,Normal,Modern,1,1,Single-glazed
35.80856002,51.37541841,284,8,2,1,7,Private,Split,9656,1,Courtyard,Low,7.9,0,Poor,Modern,0,0,Double-glazed
35.7214594,51.4018839,130,14,4,1,3,Private,Chiller,2080,0,Roofed,Low,9.2,0,Excellent,Roman,1,1,Triple-glazed
35.75019732,51.46318391,219,36,4,3,5,Private,nan,4599,1,Underground,Average,5.5,0,Normal,Classic,1,1,Double-glazed
35.75599383,51.44294475,139,23,8,6,3,Cooperative,Split,5004,1,Roofed,High,8.8,0,Normal,Mixed,1,1,Double-glazed
35.73676306,51.4091012,150,40,16,5,4,Private,nan,4050,1,Doesn't Have,Low,9.7,0,Excellent,Roman,1,1,Double-glazed
35.73968169,51.34669277,121,31,10,8,4,Cooperative,nan,4235,1,Doesn't Have,High,1,0,Normal,Roman,1,1,Double-glazed
35.79184481,51.37191229,439,12,7,,11,Private,Split,8780,1,Roofed,High,6.7,0,Poor,Roman,1,1,Double-glazed
