loan_id,account_id,date,amount,duration,payments
6229,6040,1994-10-02,11736,24,489
6242,6097,1997-10-22,26208,36,728
6244,6118,1995-01-08,270648,36,7518
6249,6138,1997-07-30,67608,24,2817
6255,6158,1997-02-08,247920,48,5165
6278,6265,1997-06-10,87360,24,3640
6294,6353,1995-02-12,79920,60,1332
6303,6400,1996-02-12,72408,24,3017
6312,6453,1998-05-17,10944,36,304
6313,6461,1997-06-15,150912,36,4192
6320,6495,1998-04-28,104964,12,8747
6322,6510,1997-05-06,76992,24,3208
6338,6592,1997-08-24,390660,60,6511
6357,6706,1998-07-12,64860,60,1081
6377,6792,1997-03-17,17184,12,1432
6407,6930,1994-05-26,25944,24,1081
6437,7052,1997-11-09,63972,36,1777
6460,7133,1994-11-06,48672,36,1352
6490,7262,1997-02-10,73260,60,1221
6539,7559,1998-07-11,12792,12,1066
6541,7565,1997-08-17,153504,48,3198
6552,7632,1998-01-08,170448,48,3551
6553,7636,1998-01-26,42384,12,3532
6562,7674,1997-03-21,94488,24,3937
6568,7713,1998-02-25,220440,60,3674
6578,7765,1995-12-11,27984,12,2332
6589,7815,1996-01-01,189696,24,7904
6599,7859,1996-11-19,72120,12,6010
6600,7861,1995-10-08,21852,36,607
6605,7890,1997-10-14,79344,48,1653
6607,7894,1997-10-21,153144,36,4254
6624,7965,1994-09-30,71460,12,5955
6625,7966,1997-09-07,473280,60,7888
6633,7997,1998-02-05,160656,24,6694
6641,8026,1997-09-09,128268,36,3563
6660,8094,1997-05-09,220428,36,6123
6668,8129,1994-07-30,74736,36,2076
6677,8169,1997-08-12,97980,60,1633
6678,8173,1994-05-20,80340,12,6695
6682,8225,1998-03-30,36204,12,3017
6694,8316,1995-03-19,134784,24,5616
6695,8320,1997-06-04,309660,60,5161
6704,8377,1995-06-01,417060,60,6951
6712,8405,1995-10-14,266220,60,4437
6726,8492,1995-09-03,85860,60,1431
6727,8505,1997-12-10,42840,12,3570
6729,8519,1994-08-11,74688,12,6224
6730,8523,1998-02-15,93036,12,7753
6732,8533,1996-09-19,174048,48,3626
6734,8547,1996-05-30,173016,36,4806
6748,8645,1998-12-08,240900,60,4015
6753,8688,1997-03-20,67980,12,5665
6766,8784,1998-04-28,74352,24,3098
6785,8899,1995-12-25,125340,60,2089
6808,8982,1994-10-12,227880,36,6330
6816,9017,1996-03-26,100224,48,2088
6820,9034,1993-12-16,38148,12,3179
6821,9037,1998-09-15,321936,48,6707
6824,9052,1997-02-26,71976,24,2999
6841,9104,1994-08-07,172080,48,3585
6852,9140,1998-11-10,16032,48,334
6856,9156,1998-12-01,163332,36,4537
6859,9167,1998-03-07,272220,60,4537
6863,9188,1993-07-28,127080,60,2118
6865,9199,1996-09-11,29448,12,2454
6868,9208,1998-10-12,82128,24,3422
6871,9225,1997-04-13,164256,48,3422
6877,9241,1997-06-19,285240,60,4754
6887,9263,1997-05-08,39576,12,3298
6913,9377,1997-04-29,99936,24,4164
6940,9510,1996-11-22,228276,36,6341
6942,9513,1997-07-16,18324,12,1527
6960,9640,1995-01-11,76416,24,3184
6962,9646,1998-04-02,279072,48,5814
6965,9656,1995-06-13,139536,24,5814
6984,9730,1997-08-15,116040,60,1934
6996,9828,1995-04-13,126600,24,5275
7001,9859,1997-08-10,300600,60,5010
7034,10001,1996-07-11,19044,36,529
7051,10068,1997-07-28,77808,12,6484
7066,10131,1994-05-02,215388,36,5983
7088,10233,1997-05-03,239160,60,3986
7091,10243,1998-09-22,113436,36,3151
7096,10257,1998-09-02,37812,12,3151
7097,10266,1993-12-23,75624,24,3151
7104,10320,1993-12-13,259740,60,4329
7110,10345,1998-01-21,31260,12,2605
7119,10361,1997-06-02,86880,12,7240
7121,10364,1993-11-10,21924,36,609
7122,10365,1997-01-04,260640,36,7240
7129,10404,1998-03-01,194280,60,3238
7136,10436,1996-09-28,54396,36,1511
7139,10445,1998-01-22,23412,12,1951
7151,10493,1998-02-18,133800,24,5575
7154,10520,1996-12-05,417600,60,6960
7167,10644,1998-06-18,269964,36,7499
7168,10645,1998-07-05,208332,36,5787
7192,10738,1994-12-21,115992,36,3222
7195,10774,1998-04-23,339168,48,7066
7200,10799,1998-07-11,31140,60,519
7221,10915,1998-06-11,152460,60,2541
7243,11042,1995-12-04,217152,36,6032
7259,11111,1994-01-31,108144,36,3004
7279,11244,1997-12-11,155760,24,6490
7304,11349,1995-10-29,419880,60,6998
